model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,1 (10).jpg,1,0.9628476500511169,1
cnn_transformer_strong,1,1 (13).jpg,1,0.9679883122444153,1
cnn_transformer_strong,1,1 (15).jpg,1,0.9662652015686035,1
cnn_transformer_strong,1,1 (17).jpg,1,0.025822706520557404,0
cnn_transformer_strong,1,1 (28).jpg,1,0.6132005453109741,1
cnn_transformer_strong,1,1 (31).jpg,1,0.9653677940368652,1
cnn_transformer_strong,1,1 (33).jpg,1,0.9493943452835083,1
cnn_transformer_strong,1,1 (39).jpg,1,0.8485577702522278,1
cnn_transformer_strong,1,1 (40).jpg,1,0.8961373567581177,1
cnn_transformer_strong,1,1 (47).jpg,1,0.5027278065681458,1
cnn_transformer_strong,1,1 (49).jpg,1,0.9660512208938599,1
cnn_transformer_strong,1,1 (51).jpg,1,0.9275122284889221,1
cnn_transformer_strong,1,1 (53).jpg,1,0.9666749238967896,1
cnn_transformer_strong,1,1 (6).jpg,1,0.01602412387728691,0
cnn_transformer_strong,1,1 (76).jpg,1,0.09456267207860947,0
cnn_transformer_strong,1,1 (79).jpg,1,0.9650137424468994,1
cnn_transformer_strong,1,1 (85).jpg,1,0.01659254916012287,0
cnn_transformer_strong,1,2 (101).jpg,0,0.013685410842299461,0
cnn_transformer_strong,1,2 (104).jpg,0,0.01092043612152338,0
cnn_transformer_strong,1,2 (108).jpg,0,0.011327630840241909,0
cnn_transformer_strong,1,2 (118).jpg,0,0.01133747212588787,0
cnn_transformer_strong,1,2 (119).jpg,0,0.011542906053364277,0
cnn_transformer_strong,1,2 (121).jpg,0,0.011511079967021942,0
cnn_transformer_strong,1,2 (125).jpg,0,0.011410607025027275,0
cnn_transformer_strong,1,2 (132).jpg,0,0.012831985019147396,0
cnn_transformer_strong,1,2 (138).jpg,0,0.012188529595732689,0
cnn_transformer_strong,1,2 (14).jpg,0,0.011828811839222908,0
cnn_transformer_strong,1,2 (147).jpg,0,0.01255736779421568,0
cnn_transformer_strong,1,2 (150).jpg,0,0.018094060942530632,0
cnn_transformer_strong,1,2 (151).jpg,0,0.010971369221806526,0
cnn_transformer_strong,1,2 (152).jpg,0,0.013693399727344513,0
cnn_transformer_strong,1,2 (159).jpg,0,0.011801364831626415,0
cnn_transformer_strong,1,2 (16).jpg,0,0.012518785893917084,0
cnn_transformer_strong,1,2 (169).jpg,0,0.011526529677212238,0
cnn_transformer_strong,1,2 (17).jpg,0,0.012603041715919971,0
cnn_transformer_strong,1,2 (173).jpg,0,0.011497250758111477,0
cnn_transformer_strong,1,2 (176).jpg,0,0.011365726590156555,0
cnn_transformer_strong,1,2 (178).jpg,0,0.011835512705147266,0
cnn_transformer_strong,1,2 (192).jpg,0,0.011242646723985672,0
cnn_transformer_strong,1,2 (198).jpg,0,0.011252674274146557,0
cnn_transformer_strong,1,2 (20).jpg,0,0.01152807381004095,0
