model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,1 (10).jpg,1,0.974696695804596,1
cnn_transformer_strong,1,1 (13).jpg,1,0.9780083298683167,1
cnn_transformer_strong,1,1 (15).jpg,1,0.9772431254386902,1
cnn_transformer_strong,1,1 (17).jpg,1,0.9711024165153503,1
cnn_transformer_strong,1,1 (28).jpg,1,0.9750334620475769,1
cnn_transformer_strong,1,1 (31).jpg,1,0.9741753339767456,1
cnn_transformer_strong,1,1 (33).jpg,1,0.9752687215805054,1
cnn_transformer_strong,1,1 (39).jpg,1,0.9632824063301086,1
cnn_transformer_strong,1,1 (40).jpg,1,0.9738396406173706,1
cnn_transformer_strong,1,1 (47).jpg,1,0.9714994430541992,1
cnn_transformer_strong,1,1 (49).jpg,1,0.9747062921524048,1
cnn_transformer_strong,1,1 (51).jpg,1,0.13432671129703522,0
cnn_transformer_strong,1,1 (53).jpg,1,0.9756238460540771,1
cnn_transformer_strong,1,1 (6).jpg,1,0.5432689189910889,1
cnn_transformer_strong,1,1 (76).jpg,1,0.971920371055603,1
cnn_transformer_strong,1,1 (79).jpg,1,0.9724979996681213,1
cnn_transformer_strong,1,1 (85).jpg,1,0.8697254657745361,1
cnn_transformer_strong,1,2 (101).jpg,0,0.04914890229701996,0
cnn_transformer_strong,1,2 (104).jpg,0,0.015973033383488655,0
cnn_transformer_strong,1,2 (108).jpg,0,0.015567656606435776,0
cnn_transformer_strong,1,2 (118).jpg,0,0.018716473132371902,0
cnn_transformer_strong,1,2 (119).jpg,0,0.0175783671438694,0
cnn_transformer_strong,1,2 (121).jpg,0,0.018868308514356613,0
cnn_transformer_strong,1,2 (125).jpg,0,0.01672106422483921,0
cnn_transformer_strong,1,2 (132).jpg,0,0.036727894097566605,0
cnn_transformer_strong,1,2 (138).jpg,0,0.017230985686182976,0
cnn_transformer_strong,1,2 (14).jpg,0,0.025312576442956924,0
cnn_transformer_strong,1,2 (147).jpg,0,0.036286860704422,0
cnn_transformer_strong,1,2 (150).jpg,0,0.07469667494297028,0
cnn_transformer_strong,1,2 (151).jpg,0,0.06288010627031326,0
cnn_transformer_strong,1,2 (152).jpg,0,0.10929939895868301,0
cnn_transformer_strong,1,2 (159).jpg,0,0.017603186890482903,0
cnn_transformer_strong,1,2 (16).jpg,0,0.025042418390512466,0
cnn_transformer_strong,1,2 (169).jpg,0,0.019874567165970802,0
cnn_transformer_strong,1,2 (17).jpg,0,0.04167436063289642,0
cnn_transformer_strong,1,2 (173).jpg,0,0.015529799275100231,0
