model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,1,1 (10).jpg,1,0.9840248227119446,1
efficientnet_b0,1,1 (13).jpg,1,0.988362729549408,1
efficientnet_b0,1,1 (15).jpg,1,0.9884105920791626,1
efficientnet_b0,1,1 (17).jpg,1,0.8600410223007202,1
efficientnet_b0,1,1 (28).jpg,1,0.9934147596359253,1
efficientnet_b0,1,1 (31).jpg,1,0.9973280429840088,1
efficientnet_b0,1,1 (33).jpg,1,0.9968622922897339,1
efficientnet_b0,1,1 (39).jpg,1,0.9666415452957153,1
efficientnet_b0,1,1 (40).jpg,1,0.9773004055023193,1
efficientnet_b0,1,1 (47).jpg,1,0.8231381773948669,1
efficientnet_b0,1,1 (49).jpg,1,0.5233732461929321,1
efficientnet_b0,1,1 (51).jpg,1,0.7562032341957092,1
efficientnet_b0,1,1 (53).jpg,1,0.9955378770828247,1
efficientnet_b0,1,1 (6).jpg,1,0.6812033653259277,1
efficientnet_b0,1,1 (76).jpg,1,0.9537051320075989,1
efficientnet_b0,1,1 (79).jpg,1,0.9728590846061707,1
efficientnet_b0,1,1 (85).jpg,1,0.6735102534294128,1
efficientnet_b0,1,2 (101).jpg,0,0.32140856981277466,0
efficientnet_b0,1,2 (104).jpg,0,0.003960817586630583,0
efficientnet_b0,1,2 (108).jpg,0,0.006724164821207523,0
efficientnet_b0,1,2 (118).jpg,0,0.04377754032611847,0
efficientnet_b0,1,2 (119).jpg,0,0.02133478969335556,0
efficientnet_b0,1,2 (121).jpg,0,0.11934221535921097,0
efficientnet_b0,1,2 (125).jpg,0,0.03112766146659851,0
efficientnet_b0,1,2 (132).jpg,0,0.4822233021259308,0
efficientnet_b0,1,2 (138).jpg,0,0.3212054371833801,0
efficientnet_b0,1,2 (14).jpg,0,0.09462229907512665,0
efficientnet_b0,1,2 (147).jpg,0,0.11449743807315826,0
efficientnet_b0,1,2 (150).jpg,0,0.7939772605895996,1
efficientnet_b0,1,2 (151).jpg,0,0.18276770412921906,0
efficientnet_b0,1,2 (152).jpg,0,0.09673429280519485,0
efficientnet_b0,1,2 (159).jpg,0,0.025445200502872467,0
efficientnet_b0,1,2 (16).jpg,0,0.1389215588569641,0
efficientnet_b0,1,2 (169).jpg,0,0.056113146245479584,0
efficientnet_b0,1,2 (17).jpg,0,0.1481045037508011,0
efficientnet_b0,1,2 (173).jpg,0,0.42414531111717224,0
efficientnet_b0,1,2 (176).jpg,0,0.013240592554211617,0
efficientnet_b0,1,2 (178).jpg,0,0.006596218328922987,0
efficientnet_b0,1,2 (192).jpg,0,0.04414087161421776,0
efficientnet_b0,1,2 (198).jpg,0,0.048972468823194504,0
efficientnet_b0,1,2 (20).jpg,0,0.06262032687664032,0
efficientnet_b0,1,2 (200).jpg,0,0.06329421699047089,0
efficientnet_b0,1,2 (202).jpg,0,0.0439322255551815,0
efficientnet_b0,1,2 (203).jpg,0,0.10699348896741867,0
efficientnet_b0,1,2 (209).jpg,0,0.010227042250335217,0
efficientnet_b0,1,2 (215).jpg,0,0.04217168688774109,0
efficientnet_b0,1,2 (217).jpg,0,0.025501178577542305,0
efficientnet_b0,1,2 (232).jpg,0,0.032758936285972595,0
efficientnet_b0,1,2 (237).jpg,0,0.10785917192697525,0
efficientnet_b0,1,2 (240).jpg,0,0.02148989960551262,0
efficientnet_b0,1,2 (243).jpg,0,0.40749990940093994,0
efficientnet_b0,1,2 (265).jpg,0,0.06767275929450989,0
efficientnet_b0,1,2 (266).jpg,0,0.04040539264678955,0
efficientnet_b0,1,2 (272).jpg,0,0.07624346762895584,0
efficientnet_b0,1,2 (278).jpg,0,0.1776788830757141,0
efficientnet_b0,1,2 (28).jpg,0,0.15505912899971008,0
efficientnet_b0,1,2 (29).jpg,0,0.6769354939460754,1
efficientnet_b0,1,2 (290).jpg,0,0.014650927856564522,0
efficientnet_b0,1,2 (299).jpg,0,0.039591651409864426,0
efficientnet_b0,1,2 (301).jpg,0,0.042591437697410583,0
efficientnet_b0,1,2 (31).jpg,0,0.44041210412979126,0
efficientnet_b0,1,2 (314).jpg,0,0.023729825392365456,0
efficientnet_b0,1,2 (33).jpg,0,0.2124215066432953,0
efficientnet_b0,1,2 (35).jpg,0,0.28934359550476074,0
efficientnet_b0,1,2 (41).jpg,0,0.404196172952652,0
efficientnet_b0,1,2 (5).jpg,0,0.4392349123954773,0
efficientnet_b0,1,2 (50).jpg,0,0.05734354257583618,0
efficientnet_b0,1,2 (51).jpg,0,0.25801777839660645,0
efficientnet_b0,1,2 (59).jpg,0,0.0963626578450203,0
efficientnet_b0,1,2 (63).jpg,0,0.15069697797298431,0
efficientnet_b0,1,2 (68).jpg,0,0.09583186358213425,0
efficientnet_b0,1,2 (72).jpg,0,0.4454677700996399,0
efficientnet_b0,1,2 (77).jpg,0,0.4115387201309204,0
efficientnet_b0,1,2 (78).jpg,0,0.9005646109580994,1
efficientnet_b0,1,2 (79).jpg,0,0.14787328243255615,0
efficientnet_b0,1,2 (82).jpg,0,0.03617262840270996,0
efficientnet_b0,1,2 (92).jpg,0,0.10156334191560745,0
efficientnet_b0,1,2 (95).jpg,0,0.0577944815158844,0
efficientnet_b0,1,2 (97).jpg,0,0.024066509678959846,0
efficientnet_b0,2,1 (12).jpg,1,0.9963730573654175,1
efficientnet_b0,2,1 (16).jpg,1,0.9940721392631531,1
efficientnet_b0,2,1 (24).jpg,1,0.9705969095230103,1
efficientnet_b0,2,1 (29).jpg,1,0.9928937554359436,1
