model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,1,1 (10).jpg,1,0.9852900505065918,1
efficientnet_b0,1,1 (13).jpg,1,0.9810999035835266,1
efficientnet_b0,1,1 (15).jpg,1,0.9810546636581421,1
efficientnet_b0,1,1 (17).jpg,1,0.8368585109710693,1
efficientnet_b0,1,1 (28).jpg,1,0.9854084849357605,1
efficientnet_b0,1,1 (31).jpg,1,0.9943113327026367,1
efficientnet_b0,1,1 (33).jpg,1,0.9938098788261414,1
efficientnet_b0,1,1 (39).jpg,1,0.6675823330879211,1
efficientnet_b0,1,1 (40).jpg,1,0.9728878736495972,1
efficientnet_b0,1,1 (47).jpg,1,0.7633035778999329,1
efficientnet_b0,1,1 (49).jpg,1,0.41913941502571106,0
efficientnet_b0,1,1 (51).jpg,1,0.7501895427703857,1
efficientnet_b0,1,1 (53).jpg,1,0.9907951951026917,1
efficientnet_b0,1,1 (6).jpg,1,0.48646432161331177,0
efficientnet_b0,1,1 (76).jpg,1,0.9394993185997009,1
efficientnet_b0,1,1 (79).jpg,1,0.9735507965087891,1
efficientnet_b0,1,1 (85).jpg,1,0.3048017621040344,0
efficientnet_b0,1,2 (101).jpg,0,0.3250829577445984,0
efficientnet_b0,1,2 (104).jpg,0,0.009397897869348526,0
efficientnet_b0,1,2 (108).jpg,0,0.01525839138776064,0
efficientnet_b0,1,2 (118).jpg,0,0.15442317724227905,0
efficientnet_b0,1,2 (119).jpg,0,0.00918720755726099,0
efficientnet_b0,1,2 (121).jpg,0,0.0742921456694603,0
efficientnet_b0,1,2 (125).jpg,0,0.00696021830663085,0
efficientnet_b0,1,2 (132).jpg,0,0.3316662311553955,0
efficientnet_b0,1,2 (138).jpg,0,0.23268592357635498,0
efficientnet_b0,1,2 (14).jpg,0,0.0876719281077385,0
efficientnet_b0,1,2 (147).jpg,0,0.16988468170166016,0
efficientnet_b0,1,2 (150).jpg,0,0.6573713421821594,1
efficientnet_b0,1,2 (151).jpg,0,0.020725762471556664,0
efficientnet_b0,1,2 (152).jpg,0,0.05665344372391701,0
efficientnet_b0,1,2 (159).jpg,0,0.008830060251057148,0
efficientnet_b0,1,2 (16).jpg,0,0.04858900606632233,0
efficientnet_b0,1,2 (169).jpg,0,0.04287051782011986,0
efficientnet_b0,1,2 (17).jpg,0,0.11891083419322968,0
efficientnet_b0,1,2 (173).jpg,0,0.3055554926395416,0
efficientnet_b0,1,2 (176).jpg,0,0.025512194260954857,0
efficientnet_b0,1,2 (178).jpg,0,0.013188336044549942,0
efficientnet_b0,1,2 (192).jpg,0,0.12738542258739471,0
efficientnet_b0,1,2 (198).jpg,0,0.13274255394935608,0
efficientnet_b0,1,2 (20).jpg,0,0.02022870071232319,0
efficientnet_b0,1,2 (200).jpg,0,0.03301871195435524,0
efficientnet_b0,1,2 (202).jpg,0,0.004499174654483795,0
efficientnet_b0,1,2 (203).jpg,0,0.10942897200584412,0
efficientnet_b0,1,2 (209).jpg,0,0.012223266065120697,0
efficientnet_b0,1,2 (215).jpg,0,0.15445774793624878,0
efficientnet_b0,1,2 (217).jpg,0,0.02451765350997448,0
efficientnet_b0,1,2 (232).jpg,0,0.026022011414170265,0
efficientnet_b0,1,2 (237).jpg,0,0.03371748700737953,0
efficientnet_b0,1,2 (240).jpg,0,0.009438126347959042,0
efficientnet_b0,1,2 (243).jpg,0,0.2929610013961792,0
efficientnet_b0,1,2 (265).jpg,0,0.01681727170944214,0
efficientnet_b0,1,2 (266).jpg,0,0.03267466649413109,0
efficientnet_b0,1,2 (272).jpg,0,0.05062200501561165,0
efficientnet_b0,1,2 (278).jpg,0,0.15966257452964783,0
efficientnet_b0,1,2 (28).jpg,0,0.021937694400548935,0
efficientnet_b0,1,2 (29).jpg,0,0.34168577194213867,0
efficientnet_b0,1,2 (290).jpg,0,0.0140966372564435,0
efficientnet_b0,1,2 (299).jpg,0,0.12829715013504028,0
efficientnet_b0,1,2 (301).jpg,0,0.05602789297699928,0
efficientnet_b0,1,2 (31).jpg,0,0.31352880597114563,0
efficientnet_b0,1,2 (314).jpg,0,0.018300257623195648,0
efficientnet_b0,1,2 (33).jpg,0,0.09910719841718674,0
efficientnet_b0,1,2 (35).jpg,0,0.031262513250112534,0
efficientnet_b0,1,2 (41).jpg,0,0.20333796739578247,0
efficientnet_b0,1,2 (5).jpg,0,0.2395486831665039,0
efficientnet_b0,1,2 (50).jpg,0,0.027956470847129822,0
efficientnet_b0,1,2 (51).jpg,0,0.08008483052253723,0
efficientnet_b0,1,2 (59).jpg,0,0.011170053854584694,0
efficientnet_b0,1,2 (63).jpg,0,0.0757710412144661,0
efficientnet_b0,1,2 (68).jpg,0,0.09015239030122757,0
efficientnet_b0,1,2 (72).jpg,0,0.419572114944458,0
efficientnet_b0,1,2 (77).jpg,0,0.09060928225517273,0
efficientnet_b0,1,2 (78).jpg,0,0.7036281824111938,1
efficientnet_b0,1,2 (79).jpg,0,0.17867068946361542,0
efficientnet_b0,1,2 (82).jpg,0,0.036626629531383514,0
efficientnet_b0,1,2 (92).jpg,0,0.0622902512550354,0
efficientnet_b0,1,2 (95).jpg,0,0.10750578343868256,0
efficientnet_b0,1,2 (97).jpg,0,0.01138570811599493,0
efficientnet_b0,2,1 (12).jpg,1,0.9962984919548035,1
efficientnet_b0,2,1 (16).jpg,1,0.9962059259414673,1
efficientnet_b0,2,1 (24).jpg,1,0.9672350287437439,1
efficientnet_b0,2,1 (29).jpg,1,0.9932532906532288,1
efficientnet_b0,2,1 (30).jpg,1,0.9797256588935852,1
efficientnet_b0,2,1 (35).jpg,1,0.9926527738571167,1
efficientnet_b0,2,1 (43).jpg,1,0.9585341811180115,1
efficientnet_b0,2,1 (45).jpg,1,0.994388997554779,1
efficientnet_b0,2,1 (5).jpg,1,0.9769908785820007,1
efficientnet_b0,2,1 (60).jpg,1,0.9947920441627502,1
efficientnet_b0,2,1 (63).jpg,1,0.9660053849220276,1
efficientnet_b0,2,1 (65).jpg,1,0.978394091129303,1
efficientnet_b0,2,1 (7).jpg,1,0.9848647117614746,1
efficientnet_b0,2,1 (75).jpg,1,0.9544228911399841,1
efficientnet_b0,2,1 (78).jpg,1,0.22172892093658447,0
efficientnet_b0,2,1 (8).jpg,1,0.9822376370429993,1
efficientnet_b0,2,1 (82).jpg,1,0.5590416193008423,1
efficientnet_b0,2,2 (1).jpg,0,0.05351966246962547,0
efficientnet_b0,2,2 (102).jpg,0,0.007192670367658138,0
efficientnet_b0,2,2 (107).jpg,0,0.05958596244454384,0
efficientnet_b0,2,2 (12).jpg,0,0.006705514155328274,0
efficientnet_b0,2,2 (123).jpg,0,0.00017153572116512805,0
efficientnet_b0,2,2 (124).jpg,0,0.03069235011935234,0
efficientnet_b0,2,2 (126).jpg,0,0.006763069424778223,0
efficientnet_b0,2,2 (128).jpg,0,0.24728798866271973,0
efficientnet_b0,2,2 (133).jpg,0,0.020360058173537254,0
efficientnet_b0,2,2 (139).jpg,0,0.0009202912333421409,0
efficientnet_b0,2,2 (140).jpg,0,0.0018423761939629912,0
efficientnet_b0,2,2 (146).jpg,0,0.0011658314615488052,0
efficientnet_b0,2,2 (149).jpg,0,0.024253005161881447,0
efficientnet_b0,2,2 (155).jpg,0,0.21872374415397644,0
efficientnet_b0,2,2 (160).jpg,0,0.09951522201299667,0
efficientnet_b0,2,2 (170).jpg,0,0.0406750813126564,0
efficientnet_b0,2,2 (172).jpg,0,0.0012635479215532541,0
efficientnet_b0,2,2 (174).jpg,0,0.005547911860048771,0
efficientnet_b0,2,2 (175).jpg,0,0.007872526533901691,0
efficientnet_b0,2,2 (181).jpg,0,0.11351911723613739,0
efficientnet_b0,2,2 (184).jpg,0,0.0017914649797603488,0
efficientnet_b0,2,2 (186).jpg,0,0.001061048242263496,0
efficientnet_b0,2,2 (195).jpg,0,0.0012928409269079566,0
efficientnet_b0,2,2 (196).jpg,0,0.03448178246617317,0
efficientnet_b0,2,2 (199).jpg,0,0.007077530492097139,0
efficientnet_b0,2,2 (204).jpg,0,0.7529863119125366,1
efficientnet_b0,2,2 (207).jpg,0,0.000651263224426657,0
efficientnet_b0,2,2 (21).jpg,0,0.004345799330621958,0
efficientnet_b0,2,2 (214).jpg,0,0.008375612087547779,0
efficientnet_b0,2,2 (219).jpg,0,0.005461312830448151,0
efficientnet_b0,2,2 (227).jpg,0,0.003097530221566558,0
efficientnet_b0,2,2 (238).jpg,0,0.007718745619058609,0
efficientnet_b0,2,2 (245).jpg,0,0.0028764561284333467,0
efficientnet_b0,2,2 (246).jpg,0,0.016191966831684113,0
efficientnet_b0,2,2 (252).jpg,0,0.5366553068161011,1
efficientnet_b0,2,2 (256).jpg,0,0.0012415088713169098,0
efficientnet_b0,2,2 (258).jpg,0,0.4107779264450073,0
efficientnet_b0,2,2 (259).jpg,0,0.004053342621773481,0
efficientnet_b0,2,2 (26).jpg,0,0.39003151655197144,0
efficientnet_b0,2,2 (262).jpg,0,0.04395284131169319,0
efficientnet_b0,2,2 (264).jpg,0,0.0174602922052145,0
efficientnet_b0,2,2 (268).jpg,0,0.31729117035865784,0
efficientnet_b0,2,2 (269).jpg,0,0.001014797599054873,0
efficientnet_b0,2,2 (277).jpg,0,0.011052984744310379,0
efficientnet_b0,2,2 (294).jpg,0,0.22622878849506378,0
efficientnet_b0,2,2 (298).jpg,0,0.6442947387695312,1
