model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,1 (10).jpg,1,0.9814614653587341,1
cnn_transformer_strong,1,1 (13).jpg,1,0.9825625419616699,1
cnn_transformer_strong,1,1 (15).jpg,1,0.9811026453971863,1
cnn_transformer_strong,1,1 (17).jpg,1,0.9367141723632812,1
cnn_transformer_strong,1,1 (28).jpg,1,0.9814018607139587,1
cnn_transformer_strong,1,1 (31).jpg,1,0.9816916584968567,1
cnn_transformer_strong,1,1 (33).jpg,1,0.9813979864120483,1
cnn_transformer_strong,1,1 (39).jpg,1,0.9654974937438965,1
cnn_transformer_strong,1,1 (40).jpg,1,0.9782274961471558,1
cnn_transformer_strong,1,1 (47).jpg,1,0.9809378981590271,1
cnn_transformer_strong,1,1 (49).jpg,1,0.9799827337265015,1
cnn_transformer_strong,1,1 (51).jpg,1,0.9661942720413208,1
cnn_transformer_strong,1,1 (53).jpg,1,0.9824114441871643,1
cnn_transformer_strong,1,1 (6).jpg,1,0.15070979297161102,0
cnn_transformer_strong,1,1 (76).jpg,1,0.9818171262741089,1
cnn_transformer_strong,1,1 (79).jpg,1,0.9830626249313354,1
cnn_transformer_strong,1,1 (85).jpg,1,0.8366620540618896,1
cnn_transformer_strong,1,2 (101).jpg,0,0.03466586768627167,0
cnn_transformer_strong,1,2 (104).jpg,0,0.014025186188519001,0
cnn_transformer_strong,1,2 (108).jpg,0,0.015175451524555683,0
cnn_transformer_strong,1,2 (118).jpg,0,0.015149584040045738,0
cnn_transformer_strong,1,2 (119).jpg,0,0.0157413799315691,0
cnn_transformer_strong,1,2 (121).jpg,0,0.018572814762592316,0
cnn_transformer_strong,1,2 (125).jpg,0,0.014698510058224201,0
cnn_transformer_strong,1,2 (132).jpg,0,0.09852646291255951,0
cnn_transformer_strong,1,2 (138).jpg,0,0.0214739628136158,0
cnn_transformer_strong,1,2 (14).jpg,0,0.018847502768039703,0
cnn_transformer_strong,1,2 (147).jpg,0,0.044253937900066376,0
cnn_transformer_strong,1,2 (150).jpg,0,0.912076473236084,1
cnn_transformer_strong,1,2 (151).jpg,0,0.015702197328209877,0
cnn_transformer_strong,1,2 (152).jpg,0,0.062103480100631714,0
cnn_transformer_strong,1,2 (159).jpg,0,0.01769336871802807,0
cnn_transformer_strong,1,2 (16).jpg,0,0.020831866189837456,0
cnn_transformer_strong,1,2 (169).jpg,0,0.02143876999616623,0
cnn_transformer_strong,1,2 (17).jpg,0,0.020913511514663696,0
cnn_transformer_strong,1,2 (173).jpg,0,0.020638929679989815,0
