model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,1,1 (10).jpg,1,0.9756067991256714,1
efficientnet_b0,1,1 (13).jpg,1,0.9824494123458862,1
efficientnet_b0,1,1 (15).jpg,1,0.9451199769973755,1
efficientnet_b0,1,1 (17).jpg,1,0.9094723463058472,1
efficientnet_b0,1,1 (28).jpg,1,0.9632528424263,1
efficientnet_b0,1,1 (31).jpg,1,0.9784185290336609,1
efficientnet_b0,1,1 (33).jpg,1,0.9806259870529175,1
efficientnet_b0,1,1 (39).jpg,1,0.8701431155204773,1
efficientnet_b0,1,1 (40).jpg,1,0.9308272004127502,1
efficientnet_b0,1,1 (47).jpg,1,0.37360212206840515,0
efficientnet_b0,1,1 (49).jpg,1,0.5548814535140991,1
efficientnet_b0,1,1 (51).jpg,1,0.6486560106277466,1
efficientnet_b0,1,1 (53).jpg,1,0.9345224499702454,1
efficientnet_b0,1,1 (6).jpg,1,0.20789514482021332,0
efficientnet_b0,1,1 (76).jpg,1,0.9465130567550659,1
efficientnet_b0,1,1 (79).jpg,1,0.9362339973449707,1
efficientnet_b0,1,1 (85).jpg,1,0.32654598355293274,0
efficientnet_b0,1,2 (101).jpg,0,0.15723322331905365,0
efficientnet_b0,1,2 (104).jpg,0,0.020743409171700478,0
efficientnet_b0,1,2 (108).jpg,0,0.02287282422184944,0
efficientnet_b0,1,2 (118).jpg,0,0.03622864559292793,0
efficientnet_b0,1,2 (119).jpg,0,0.04635856673121452,0
efficientnet_b0,1,2 (121).jpg,0,0.15467485785484314,0
efficientnet_b0,1,2 (125).jpg,0,0.02621491812169552,0
efficientnet_b0,1,2 (132).jpg,0,0.19281013309955597,0
efficientnet_b0,1,2 (138).jpg,0,0.059463758021593094,0
efficientnet_b0,1,2 (14).jpg,0,0.05838792771100998,0
efficientnet_b0,1,2 (147).jpg,0,0.2971370816230774,0
efficientnet_b0,1,2 (150).jpg,0,0.254980206489563,0
efficientnet_b0,1,2 (151).jpg,0,0.19613341987133026,0
efficientnet_b0,1,2 (152).jpg,0,0.02212858572602272,0
efficientnet_b0,1,2 (159).jpg,0,0.0325753316283226,0
efficientnet_b0,1,2 (16).jpg,0,0.14017228782176971,0
efficientnet_b0,1,2 (169).jpg,0,0.10783810168504715,0
efficientnet_b0,1,2 (17).jpg,0,0.2513136863708496,0
efficientnet_b0,1,2 (173).jpg,0,0.03453013673424721,0
efficientnet_b0,1,2 (176).jpg,0,0.019633552059531212,0
efficientnet_b0,1,2 (178).jpg,0,0.0247938372194767,0
efficientnet_b0,1,2 (192).jpg,0,0.06797251105308533,0
efficientnet_b0,1,2 (198).jpg,0,0.00832727737724781,0
efficientnet_b0,1,2 (20).jpg,0,0.020110080018639565,0
efficientnet_b0,1,2 (200).jpg,0,0.038533780723810196,0
efficientnet_b0,1,2 (202).jpg,0,0.035208091139793396,0
efficientnet_b0,1,2 (203).jpg,0,0.14276966452598572,0
efficientnet_b0,1,2 (209).jpg,0,0.03463034704327583,0
efficientnet_b0,1,2 (215).jpg,0,0.11460370570421219,0
efficientnet_b0,1,2 (217).jpg,0,0.009706524200737476,0
efficientnet_b0,1,2 (232).jpg,0,0.01760825142264366,0
efficientnet_b0,1,2 (237).jpg,0,0.2111225724220276,0
efficientnet_b0,1,2 (240).jpg,0,0.19321802258491516,0
efficientnet_b0,1,2 (243).jpg,0,0.48925480246543884,0
efficientnet_b0,1,2 (265).jpg,0,0.07434642314910889,0
efficientnet_b0,1,2 (266).jpg,0,0.07228078693151474,0
efficientnet_b0,1,2 (272).jpg,0,0.1223236471414566,0
efficientnet_b0,1,2 (278).jpg,0,0.014122114516794682,0
efficientnet_b0,1,2 (28).jpg,0,0.06888089329004288,0
efficientnet_b0,1,2 (29).jpg,0,0.4316355884075165,0
efficientnet_b0,1,2 (290).jpg,0,0.004727155435830355,0
efficientnet_b0,1,2 (299).jpg,0,0.07797915488481522,0
efficientnet_b0,1,2 (301).jpg,0,0.009494202211499214,0
efficientnet_b0,1,2 (31).jpg,0,0.3494794964790344,0
efficientnet_b0,1,2 (314).jpg,0,0.030892567709088326,0
efficientnet_b0,1,2 (33).jpg,0,0.2109418362379074,0
efficientnet_b0,1,2 (35).jpg,0,0.02701372466981411,0
efficientnet_b0,1,2 (41).jpg,0,0.11459030210971832,0
efficientnet_b0,1,2 (5).jpg,0,0.06130865588784218,0
efficientnet_b0,1,2 (50).jpg,0,0.006678531412035227,0
efficientnet_b0,1,2 (51).jpg,0,0.1057116836309433,0
efficientnet_b0,1,2 (59).jpg,0,0.17114141583442688,0
efficientnet_b0,1,2 (63).jpg,0,0.17361009120941162,0
efficientnet_b0,1,2 (68).jpg,0,0.11351329833269119,0
efficientnet_b0,1,2 (72).jpg,0,0.41819435358047485,0
efficientnet_b0,1,2 (77).jpg,0,0.2224300652742386,0
efficientnet_b0,1,2 (78).jpg,0,0.7580865025520325,1
efficientnet_b0,1,2 (79).jpg,0,0.072322778403759,0
efficientnet_b0,1,2 (82).jpg,0,0.04909524694085121,0
efficientnet_b0,1,2 (92).jpg,0,0.014377515763044357,0
efficientnet_b0,1,2 (95).jpg,0,0.07498854398727417,0
efficientnet_b0,1,2 (97).jpg,0,0.016826901584863663,0
efficientnet_b0,2,1 (12).jpg,1,0.9878466725349426,1
efficientnet_b0,2,1 (16).jpg,1,0.9786127805709839,1
efficientnet_b0,2,1 (24).jpg,1,0.8679706454277039,1
efficientnet_b0,2,1 (29).jpg,1,0.9730123281478882,1
efficientnet_b0,2,1 (30).jpg,1,0.9743701815605164,1
efficientnet_b0,2,1 (35).jpg,1,0.9804700016975403,1
efficientnet_b0,2,1 (43).jpg,1,0.9452806115150452,1
efficientnet_b0,2,1 (45).jpg,1,0.9820414781570435,1
efficientnet_b0,2,1 (5).jpg,1,0.9685396552085876,1
efficientnet_b0,2,1 (60).jpg,1,0.9766178131103516,1
efficientnet_b0,2,1 (63).jpg,1,0.9367267489433289,1
efficientnet_b0,2,1 (65).jpg,1,0.963995099067688,1
efficientnet_b0,2,1 (7).jpg,1,0.9515343904495239,1
efficientnet_b0,2,1 (75).jpg,1,0.8935253620147705,1
efficientnet_b0,2,1 (78).jpg,1,0.11717159301042557,0
efficientnet_b0,2,1 (8).jpg,1,0.9565929770469666,1
efficientnet_b0,2,1 (82).jpg,1,0.385049045085907,0
efficientnet_b0,2,2 (1).jpg,0,0.029817476868629456,0
efficientnet_b0,2,2 (102).jpg,0,0.02035294659435749,0
efficientnet_b0,2,2 (107).jpg,0,0.002488669939339161,0
efficientnet_b0,2,2 (12).jpg,0,0.015105807222425938,0
efficientnet_b0,2,2 (123).jpg,0,0.0012331741163507104,0
efficientnet_b0,2,2 (124).jpg,0,0.02312031202018261,0
efficientnet_b0,2,2 (126).jpg,0,0.052822861820459366,0
efficientnet_b0,2,2 (128).jpg,0,0.13441738486289978,0
efficientnet_b0,2,2 (133).jpg,0,0.021718496456742287,0
efficientnet_b0,2,2 (139).jpg,0,0.002614936325699091,0
efficientnet_b0,2,2 (140).jpg,0,0.0017466996796429157,0
efficientnet_b0,2,2 (146).jpg,0,0.00174039788544178,0
efficientnet_b0,2,2 (149).jpg,0,0.006615806370973587,0
efficientnet_b0,2,2 (155).jpg,0,0.20323464274406433,0
efficientnet_b0,2,2 (160).jpg,0,0.02355879545211792,0
efficientnet_b0,2,2 (170).jpg,0,0.041806530207395554,0
efficientnet_b0,2,2 (172).jpg,0,0.009773275814950466,0
efficientnet_b0,2,2 (174).jpg,0,0.07608725875616074,0
efficientnet_b0,2,2 (175).jpg,0,0.01436611544340849,0
efficientnet_b0,2,2 (181).jpg,0,0.015155896544456482,0
efficientnet_b0,2,2 (184).jpg,0,0.009759186767041683,0
efficientnet_b0,2,2 (186).jpg,0,0.0007383095799013972,0
efficientnet_b0,2,2 (195).jpg,0,0.000785539043135941,0
efficientnet_b0,2,2 (196).jpg,0,0.03340086713433266,0
efficientnet_b0,2,2 (199).jpg,0,0.019598588347434998,0
efficientnet_b0,2,2 (204).jpg,0,0.14482666552066803,0
efficientnet_b0,2,2 (207).jpg,0,0.0017344043590128422,0
efficientnet_b0,2,2 (21).jpg,0,0.025953475385904312,0
efficientnet_b0,2,2 (214).jpg,0,0.0011009511072188616,0
efficientnet_b0,2,2 (219).jpg,0,0.015205755829811096,0
efficientnet_b0,2,2 (227).jpg,0,0.0015853175427764654,0
efficientnet_b0,2,2 (238).jpg,0,0.02785695344209671,0
efficientnet_b0,2,2 (245).jpg,0,0.00931564811617136,0
efficientnet_b0,2,2 (246).jpg,0,0.007833835668861866,0
efficientnet_b0,2,2 (252).jpg,0,0.3208685517311096,0
efficientnet_b0,2,2 (256).jpg,0,0.021355340257287025,0
efficientnet_b0,2,2 (258).jpg,0,0.5880295038223267,1
efficientnet_b0,2,2 (259).jpg,0,0.01922563463449478,0
efficientnet_b0,2,2 (26).jpg,0,0.18887726962566376,0
efficientnet_b0,2,2 (262).jpg,0,0.016836315393447876,0
efficientnet_b0,2,2 (264).jpg,0,0.004824073985219002,0
efficientnet_b0,2,2 (268).jpg,0,0.26057666540145874,0
efficientnet_b0,2,2 (269).jpg,0,0.008040291257202625,0
efficientnet_b0,2,2 (277).jpg,0,0.020382067188620567,0
efficientnet_b0,2,2 (294).jpg,0,0.18879444897174835,0
efficientnet_b0,2,2 (298).jpg,0,0.4080160856246948,0
efficientnet_b0,2,2 (309).jpg,0,0.0018770474707707763,0
efficientnet_b0,2,2 (311).jpg,0,0.026673737913370132,0
efficientnet_b0,2,2 (315).jpg,0,0.041885849088430405,0
efficientnet_b0,2,2 (320).jpg,0,0.4925626814365387,0
efficientnet_b0,2,2 (322).jpg,0,0.09446003288030624,0
efficientnet_b0,2,2 (34).jpg,0,0.47332116961479187,0
efficientnet_b0,2,2 (36).jpg,0,0.4700765013694763,0
efficientnet_b0,2,2 (43).jpg,0,0.024990759789943695,0
efficientnet_b0,2,2 (45).jpg,0,0.053223490715026855,0
efficientnet_b0,2,2 (48).jpg,0,0.11956939101219177,0
efficientnet_b0,2,2 (58).jpg,0,0.7043574452400208,1
efficientnet_b0,2,2 (70).jpg,0,0.18558186292648315,0
efficientnet_b0,2,2 (75).jpg,0,0.018464069813489914,0
efficientnet_b0,2,2 (88).jpg,0,0.008009147830307484,0
efficientnet_b0,2,2 (9).jpg,0,0.006155689712613821,0
efficientnet_b0,2,2 (93).jpg,0,0.015076975338160992,0
efficientnet_b0,3,1 (19).jpg,1,0.9332824945449829,1
efficientnet_b0,3,1 (2).jpg,1,0.9645349979400635,1
efficientnet_b0,3,1 (20).jpg,1,0.9803726673126221,1
efficientnet_b0,3,1 (26).jpg,1,0.9052334427833557,1
efficientnet_b0,3,1 (27).jpg,1,0.8563952445983887,1
efficientnet_b0,3,1 (3).jpg,1,0.8751891255378723,1
efficientnet_b0,3,1 (34).jpg,1,0.9941942095756531,1
efficientnet_b0,3,1 (36).jpg,1,0.8982565999031067,1
efficientnet_b0,3,1 (37).jpg,1,0.9965741634368896,1
efficientnet_b0,3,1 (50).jpg,1,0.9273104667663574,1
efficientnet_b0,3,1 (54).jpg,1,0.9837274551391602,1
efficientnet_b0,3,1 (57).jpg,1,0.9543988108634949,1
efficientnet_b0,3,1 (58).jpg,1,0.7617720365524292,1
efficientnet_b0,3,1 (61).jpg,1,0.9430044293403625,1
efficientnet_b0,3,1 (64).jpg,1,0.6506820321083069,1
efficientnet_b0,3,1 (66).jpg,1,0.6512867212295532,1
efficientnet_b0,3,1 (74).jpg,1,0.7419623136520386,1
efficientnet_b0,3,2 (106).jpg,0,0.14693091809749603,0
efficientnet_b0,3,2 (110).jpg,0,0.04809931293129921,0
efficientnet_b0,3,2 (114).jpg,0,0.08365998417139053,0
efficientnet_b0,3,2 (120).jpg,0,0.010079367086291313,0
efficientnet_b0,3,2 (122).jpg,0,0.0032867968548089266,0
efficientnet_b0,3,2 (129).jpg,0,0.2111068218946457,0
efficientnet_b0,3,2 (137).jpg,0,0.17182378470897675,0
efficientnet_b0,3,2 (141).jpg,0,0.4789699614048004,0
efficientnet_b0,3,2 (144).jpg,0,0.019628848880529404,0
efficientnet_b0,3,2 (145).jpg,0,0.009629431180655956,0
efficientnet_b0,3,2 (153).jpg,0,0.022496508434414864,0
efficientnet_b0,3,2 (156).jpg,0,0.027750134468078613,0
efficientnet_b0,3,2 (157).jpg,0,0.13088302314281464,0
efficientnet_b0,3,2 (158).jpg,0,0.027129897847771645,0
efficientnet_b0,3,2 (163).jpg,0,0.017076639458537102,0
efficientnet_b0,3,2 (165).jpg,0,0.021454066038131714,0
efficientnet_b0,3,2 (167).jpg,0,0.022800324484705925,0
efficientnet_b0,3,2 (18).jpg,0,0.19960333406925201,0
efficientnet_b0,3,2 (180).jpg,0,0.0030703784432262182,0
efficientnet_b0,3,2 (189).jpg,0,0.019557088613510132,0
efficientnet_b0,3,2 (190).jpg,0,0.06431147456169128,0
efficientnet_b0,3,2 (2).jpg,0,0.020617565140128136,0
efficientnet_b0,3,2 (205).jpg,0,0.034135229885578156,0
efficientnet_b0,3,2 (213).jpg,0,0.12462479621171951,0
efficientnet_b0,3,2 (218).jpg,0,0.07849595695734024,0
efficientnet_b0,3,2 (22).jpg,0,0.19258737564086914,0
efficientnet_b0,3,2 (223).jpg,0,0.06510595232248306,0
efficientnet_b0,3,2 (226).jpg,0,0.006457970943301916,0
efficientnet_b0,3,2 (23).jpg,0,0.08590434491634369,0
efficientnet_b0,3,2 (230).jpg,0,0.012306500226259232,0
efficientnet_b0,3,2 (239).jpg,0,0.0051094056107103825,0
efficientnet_b0,3,2 (24).jpg,0,0.17318052053451538,0
efficientnet_b0,3,2 (251).jpg,0,0.06023743376135826,0
efficientnet_b0,3,2 (254).jpg,0,0.3324536681175232,0
efficientnet_b0,3,2 (260).jpg,0,0.03966028615832329,0
efficientnet_b0,3,2 (267).jpg,0,0.04785635694861412,0
efficientnet_b0,3,2 (274).jpg,0,0.04874267801642418,0
efficientnet_b0,3,2 (275).jpg,0,0.023986149579286575,0
efficientnet_b0,3,2 (284).jpg,0,0.029746975749731064,0
efficientnet_b0,3,2 (289).jpg,0,0.04116922244429588,0
efficientnet_b0,3,2 (292).jpg,0,0.01734280213713646,0
efficientnet_b0,3,2 (295).jpg,0,0.01309509202837944,0
efficientnet_b0,3,2 (30).jpg,0,0.5927090048789978,1
efficientnet_b0,3,2 (302).jpg,0,0.3561961352825165,0
efficientnet_b0,3,2 (304).jpg,0,0.06685998290777206,0
efficientnet_b0,3,2 (306).jpg,0,0.007202913984656334,0
efficientnet_b0,3,2 (321).jpg,0,0.3199287950992584,0
efficientnet_b0,3,2 (39).jpg,0,0.3782128393650055,0
efficientnet_b0,3,2 (4).jpg,0,0.11084013432264328,0
efficientnet_b0,3,2 (42).jpg,0,0.02548876777291298,0
efficientnet_b0,3,2 (49).jpg,0,0.0025866972282528877,0
efficientnet_b0,3,2 (52).jpg,0,0.2646401524543762,0
efficientnet_b0,3,2 (53).jpg,0,0.3180122375488281,0
efficientnet_b0,3,2 (62).jpg,0,0.7853096127510071,1
efficientnet_b0,3,2 (7).jpg,0,0.390377014875412,0
efficientnet_b0,3,2 (74).jpg,0,0.21062199771404266,0
efficientnet_b0,3,2 (81).jpg,0,0.010771572589874268,0
efficientnet_b0,3,2 (87).jpg,0,0.015138042159378529,0
efficientnet_b0,3,2 (89).jpg,0,0.02609783038496971,0
efficientnet_b0,3,2 (90).jpg,0,0.015403037890791893,0
efficientnet_b0,3,2 (91).jpg,0,0.38296595215797424,0
efficientnet_b0,3,2 (96).jpg,0,0.04433795437216759,0
efficientnet_b0,4,1 (18).jpg,1,0.8850383758544922,1
efficientnet_b0,4,1 (22).jpg,1,0.951557457447052,1
efficientnet_b0,4,1 (23).jpg,1,0.9362689256668091,1
efficientnet_b0,4,1 (32).jpg,1,0.8824183940887451,1
efficientnet_b0,4,1 (4).jpg,1,0.7047283053398132,1
efficientnet_b0,4,1 (42).jpg,1,0.342315673828125,0
efficientnet_b0,4,1 (46).jpg,1,0.6116499900817871,1
efficientnet_b0,4,1 (48).jpg,1,0.8234648704528809,1
efficientnet_b0,4,1 (52).jpg,1,0.6268998980522156,1
efficientnet_b0,4,1 (56).jpg,1,0.9585075378417969,1
efficientnet_b0,4,1 (62).jpg,1,0.9775885343551636,1
efficientnet_b0,4,1 (69).jpg,1,0.9356992244720459,1
efficientnet_b0,4,1 (71).jpg,1,0.08583910018205643,0
efficientnet_b0,4,1 (72).jpg,1,0.5888888239860535,1
efficientnet_b0,4,1 (77).jpg,1,0.589586079120636,1
efficientnet_b0,4,1 (83).jpg,1,0.9184807538986206,1
efficientnet_b0,4,1 (9).jpg,1,0.979616641998291,1
efficientnet_b0,4,2 (100).jpg,0,0.10658193379640579,0
efficientnet_b0,4,2 (103).jpg,0,0.05077572166919708,0
efficientnet_b0,4,2 (105).jpg,0,0.03491893410682678,0
efficientnet_b0,4,2 (109).jpg,0,0.045089591294527054,0
efficientnet_b0,4,2 (142).jpg,0,0.22590717673301697,0
efficientnet_b0,4,2 (15).jpg,0,0.24272741377353668,0
efficientnet_b0,4,2 (161).jpg,0,0.01859147846698761,0
efficientnet_b0,4,2 (168).jpg,0,0.08385816961526871,0
efficientnet_b0,4,2 (171).jpg,0,0.042526036500930786,0
efficientnet_b0,4,2 (182).jpg,0,0.10798420757055283,0
efficientnet_b0,4,2 (183).jpg,0,0.02835918217897415,0
