model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,1,1 (10).jpg,1,0.8434094786643982,1
resnet18,1,1 (13).jpg,1,0.9814037084579468,1
resnet18,1,1 (15).jpg,1,0.8857650756835938,1
resnet18,1,1 (17).jpg,1,0.7256209254264832,1
resnet18,1,1 (28).jpg,1,0.8828392624855042,1
resnet18,1,1 (31).jpg,1,0.990822434425354,1
resnet18,1,1 (33).jpg,1,0.9618784189224243,1
resnet18,1,1 (39).jpg,1,0.9804640412330627,1
resnet18,1,1 (40).jpg,1,0.9780304431915283,1
resnet18,1,1 (47).jpg,1,0.9709457159042358,1
resnet18,1,1 (49).jpg,1,0.8262815475463867,1
resnet18,1,1 (51).jpg,1,0.9927154183387756,1
resnet18,1,1 (53).jpg,1,0.8451402187347412,1
resnet18,1,1 (6).jpg,1,0.5576035976409912,1
resnet18,1,1 (76).jpg,1,0.991740345954895,1
resnet18,1,1 (79).jpg,1,0.9794123768806458,1
resnet18,1,1 (85).jpg,1,0.08210746198892593,0
resnet18,1,2 (101).jpg,0,0.11593056470155716,0
resnet18,1,2 (104).jpg,0,0.0014147048350423574,0
resnet18,1,2 (108).jpg,0,0.0030869028996676207,0
resnet18,1,2 (118).jpg,0,0.005946258548647165,0
resnet18,1,2 (119).jpg,0,0.0001396564330207184,0
resnet18,1,2 (121).jpg,0,0.007100783754140139,0
resnet18,1,2 (125).jpg,0,0.001644032308831811,0
resnet18,1,2 (132).jpg,0,0.16593164205551147,0
resnet18,1,2 (138).jpg,0,0.0006475546397268772,0
resnet18,1,2 (14).jpg,0,0.010577852837741375,0
resnet18,1,2 (147).jpg,0,0.0032895475160330534,0
resnet18,1,2 (150).jpg,0,0.032623060047626495,0
resnet18,1,2 (151).jpg,0,0.0017066890140995383,0
resnet18,1,2 (152).jpg,0,0.004347249865531921,0
resnet18,1,2 (159).jpg,0,0.007664975244551897,0
resnet18,1,2 (16).jpg,0,0.07866741716861725,0
resnet18,1,2 (169).jpg,0,0.008392286486923695,0
resnet18,1,2 (17).jpg,0,0.16363278031349182,0
resnet18,1,2 (173).jpg,0,0.0031670748721808195,0
resnet18,1,2 (176).jpg,0,0.00012787606101483107,0
resnet18,1,2 (178).jpg,0,0.0022084852680563927,0
resnet18,1,2 (192).jpg,0,0.0022239265963435173,0
resnet18,1,2 (198).jpg,0,0.0016980916261672974,0
resnet18,1,2 (20).jpg,0,0.017713773995637894,0
resnet18,1,2 (200).jpg,0,0.012723187915980816,0
resnet18,1,2 (202).jpg,0,0.000384255254175514,0
resnet18,1,2 (203).jpg,0,0.013318290933966637,0
resnet18,1,2 (209).jpg,0,9.816340752877295e-05,0
resnet18,1,2 (215).jpg,0,0.013823099434375763,0
resnet18,1,2 (217).jpg,0,0.002264861948788166,0
resnet18,1,2 (232).jpg,0,0.0001376492582494393,0
resnet18,1,2 (237).jpg,0,0.016239771619439125,0
resnet18,1,2 (240).jpg,0,0.0018493253737688065,0
resnet18,1,2 (243).jpg,0,0.002815564628690481,0
resnet18,1,2 (265).jpg,0,0.00029370366246439517,0
resnet18,1,2 (266).jpg,0,0.0001104909970308654,0
resnet18,1,2 (272).jpg,0,0.003791039576753974,0
resnet18,1,2 (278).jpg,0,0.0017617782577872276,0
resnet18,1,2 (28).jpg,0,0.019670918583869934,0
resnet18,1,2 (29).jpg,0,0.3272417485713959,0
resnet18,1,2 (290).jpg,0,0.0009776577353477478,0
resnet18,1,2 (299).jpg,0,0.001573073212057352,0
resnet18,1,2 (301).jpg,0,0.00029443507082760334,0
resnet18,1,2 (31).jpg,0,0.47742342948913574,0
resnet18,1,2 (314).jpg,0,0.0007407022058032453,0
resnet18,1,2 (33).jpg,0,0.01420972216874361,0
resnet18,1,2 (35).jpg,0,0.02065177448093891,0
resnet18,1,2 (41).jpg,0,0.522053599357605,1
resnet18,1,2 (5).jpg,0,0.0021962726023048162,0
resnet18,1,2 (50).jpg,0,0.004533118102699518,0
resnet18,1,2 (51).jpg,0,0.12429840862751007,0
resnet18,1,2 (59).jpg,0,0.015995917841792107,0
resnet18,1,2 (63).jpg,0,0.32082173228263855,0
resnet18,1,2 (68).jpg,0,0.8015630841255188,1
resnet18,1,2 (72).jpg,0,0.05374946445226669,0
resnet18,1,2 (77).jpg,0,0.00028210534946992993,0
resnet18,1,2 (78).jpg,0,0.00980655662715435,0
resnet18,1,2 (79).jpg,0,0.0041238293051719666,0
resnet18,1,2 (82).jpg,0,0.0010385386412963271,0
resnet18,1,2 (92).jpg,0,0.00308869662694633,0
resnet18,1,2 (95).jpg,0,0.007967865094542503,0
resnet18,1,2 (97).jpg,0,0.0012432720977813005,0
resnet18,2,1 (12).jpg,1,0.9994993209838867,1
resnet18,2,1 (16).jpg,1,0.9755514860153198,1
resnet18,2,1 (24).jpg,1,0.967008113861084,1
resnet18,2,1 (29).jpg,1,0.9885290265083313,1
resnet18,2,1 (30).jpg,1,0.9826942086219788,1
resnet18,2,1 (35).jpg,1,0.9969736337661743,1
resnet18,2,1 (43).jpg,1,0.990307092666626,1
resnet18,2,1 (45).jpg,1,0.9994055032730103,1
resnet18,2,1 (5).jpg,1,0.9998950958251953,1
resnet18,2,1 (60).jpg,1,0.9894371032714844,1
resnet18,2,1 (63).jpg,1,0.9830706715583801,1
resnet18,2,1 (65).jpg,1,0.9984220266342163,1
resnet18,2,1 (7).jpg,1,0.9849243760108948,1
resnet18,2,1 (75).jpg,1,0.7120810747146606,1
resnet18,2,1 (78).jpg,1,0.24699267745018005,0
resnet18,2,1 (8).jpg,1,0.9999799728393555,1
resnet18,2,1 (82).jpg,1,0.9020489454269409,1
resnet18,2,2 (1).jpg,0,0.2949256896972656,0
resnet18,2,2 (102).jpg,0,0.0720096156001091,0
resnet18,2,2 (107).jpg,0,0.0421002060174942,0
resnet18,2,2 (12).jpg,0,0.06308677047491074,0
resnet18,2,2 (123).jpg,0,0.02667022868990898,0
resnet18,2,2 (124).jpg,0,0.020208226516842842,0
resnet18,2,2 (126).jpg,0,0.12771594524383545,0
resnet18,2,2 (128).jpg,0,0.163249671459198,0
resnet18,2,2 (133).jpg,0,0.016417808830738068,0
resnet18,2,2 (139).jpg,0,0.1383812576532364,0
resnet18,2,2 (140).jpg,0,0.411284476518631,0
resnet18,2,2 (146).jpg,0,0.04516416788101196,0
resnet18,2,2 (149).jpg,0,0.03077205829322338,0
resnet18,2,2 (155).jpg,0,0.03573744744062424,0
resnet18,2,2 (160).jpg,0,0.02928394265472889,0
resnet18,2,2 (170).jpg,0,0.20272208750247955,0
resnet18,2,2 (172).jpg,0,0.020254256203770638,0
resnet18,2,2 (174).jpg,0,0.04105575755238533,0
resnet18,2,2 (175).jpg,0,0.04744786396622658,0
resnet18,2,2 (181).jpg,0,0.14165496826171875,0
resnet18,2,2 (184).jpg,0,0.03613630682229996,0
resnet18,2,2 (186).jpg,0,0.026156993582844734,0
resnet18,2,2 (195).jpg,0,0.06823749840259552,0
resnet18,2,2 (196).jpg,0,0.4284075200557709,0
resnet18,2,2 (199).jpg,0,0.03553781285881996,0
resnet18,2,2 (204).jpg,0,0.4835492968559265,0
resnet18,2,2 (207).jpg,0,0.011268447153270245,0
resnet18,2,2 (21).jpg,0,0.0582939013838768,0
resnet18,2,2 (214).jpg,0,0.02396336756646633,0
resnet18,2,2 (219).jpg,0,0.02436656691133976,0
resnet18,2,2 (227).jpg,0,0.022485533729195595,0
resnet18,2,2 (238).jpg,0,0.09813947230577469,0
resnet18,2,2 (245).jpg,0,0.03597595915198326,0
resnet18,2,2 (246).jpg,0,0.05089593306183815,0
resnet18,2,2 (252).jpg,0,0.09583253413438797,0
resnet18,2,2 (256).jpg,0,0.014411491341888905,0
resnet18,2,2 (258).jpg,0,0.07072649151086807,0
