model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer,1,1 (10).jpg,1,0.8022915720939636,1
cnn_transformer,1,1 (13).jpg,1,0.9816198348999023,1
cnn_transformer,1,1 (15).jpg,1,0.9661960601806641,1
cnn_transformer,1,1 (17).jpg,1,0.7617534399032593,1
cnn_transformer,1,1 (28).jpg,1,0.6725714206695557,1
cnn_transformer,1,1 (31).jpg,1,0.9810974597930908,1
cnn_transformer,1,1 (33).jpg,1,0.5723658800125122,1
cnn_transformer,1,1 (39).jpg,1,0.9521471858024597,1
cnn_transformer,1,1 (40).jpg,1,0.9625930786132812,1
cnn_transformer,1,1 (47).jpg,1,0.9104201197624207,1
cnn_transformer,1,1 (49).jpg,1,0.35294947028160095,0
cnn_transformer,1,1 (51).jpg,1,0.5470330715179443,1
cnn_transformer,1,1 (53).jpg,1,0.8901783227920532,1
cnn_transformer,1,1 (6).jpg,1,0.030115820467472076,0
cnn_transformer,1,1 (76).jpg,1,0.9541573524475098,1
cnn_transformer,1,1 (79).jpg,1,0.8462057709693909,1
cnn_transformer,1,1 (85).jpg,1,0.6952671408653259,1
cnn_transformer,1,2 (101).jpg,0,0.08536969870328903,0
cnn_transformer,1,2 (104).jpg,0,0.05256825312972069,0
cnn_transformer,1,2 (108).jpg,0,0.04668355733156204,0
cnn_transformer,1,2 (118).jpg,0,0.03749537467956543,0
cnn_transformer,1,2 (119).jpg,0,0.09229747951030731,0
cnn_transformer,1,2 (121).jpg,0,0.055011313408613205,0
cnn_transformer,1,2 (125).jpg,0,0.056095998734235764,0
cnn_transformer,1,2 (132).jpg,0,0.029907505959272385,0
cnn_transformer,1,2 (138).jpg,0,0.06339851021766663,0
cnn_transformer,1,2 (14).jpg,0,0.06742169708013535,0
cnn_transformer,1,2 (147).jpg,0,0.19110743701457977,0
cnn_transformer,1,2 (150).jpg,0,0.16194741427898407,0
cnn_transformer,1,2 (151).jpg,0,0.11493198573589325,0
cnn_transformer,1,2 (152).jpg,0,0.12963345646858215,0
cnn_transformer,1,2 (159).jpg,0,0.10726901888847351,0
cnn_transformer,1,2 (16).jpg,0,0.1025523990392685,0
cnn_transformer,1,2 (169).jpg,0,0.019233888015151024,0
cnn_transformer,1,2 (17).jpg,0,0.40933293104171753,0
cnn_transformer,1,2 (173).jpg,0,0.07431815564632416,0
cnn_transformer,1,2 (176).jpg,0,0.027153607457876205,0
cnn_transformer,1,2 (178).jpg,0,0.029551729559898376,0
cnn_transformer,1,2 (192).jpg,0,0.030313069000840187,0
cnn_transformer,1,2 (198).jpg,0,0.012521225959062576,0
cnn_transformer,1,2 (20).jpg,0,0.057130638509988785,0
cnn_transformer,1,2 (200).jpg,0,0.0317603200674057,0
cnn_transformer,1,2 (202).jpg,0,0.0944783091545105,0
cnn_transformer,1,2 (203).jpg,0,0.04456804320216179,0
cnn_transformer,1,2 (209).jpg,0,0.11696908622980118,0
cnn_transformer,1,2 (215).jpg,0,0.056161150336265564,0
cnn_transformer,1,2 (217).jpg,0,0.2426489144563675,0
cnn_transformer,1,2 (232).jpg,0,0.01194071676582098,0
cnn_transformer,1,2 (237).jpg,0,0.05275232717394829,0
cnn_transformer,1,2 (240).jpg,0,0.01958281174302101,0
cnn_transformer,1,2 (243).jpg,0,0.17368964850902557,0
cnn_transformer,1,2 (265).jpg,0,0.06933541595935822,0
cnn_transformer,1,2 (266).jpg,0,0.03348304331302643,0
cnn_transformer,1,2 (272).jpg,0,0.07664123922586441,0
cnn_transformer,1,2 (278).jpg,0,0.014017479494214058,0
cnn_transformer,1,2 (28).jpg,0,0.3803938329219818,0
cnn_transformer,1,2 (29).jpg,0,0.8453483581542969,1
cnn_transformer,1,2 (290).jpg,0,0.024545125663280487,0
cnn_transformer,1,2 (299).jpg,0,0.307032972574234,0
cnn_transformer,1,2 (301).jpg,0,0.03015413135290146,0
cnn_transformer,1,2 (31).jpg,0,0.730080783367157,1
cnn_transformer,1,2 (314).jpg,0,0.02526891604065895,0
cnn_transformer,1,2 (33).jpg,0,0.17078451812267303,0
cnn_transformer,1,2 (35).jpg,0,0.11488475650548935,0
cnn_transformer,1,2 (41).jpg,0,0.826771080493927,1
cnn_transformer,1,2 (5).jpg,0,0.37633150815963745,0
cnn_transformer,1,2 (50).jpg,0,0.08341421186923981,0
cnn_transformer,1,2 (51).jpg,0,0.4357922077178955,0
cnn_transformer,1,2 (59).jpg,0,0.16676576435565948,0
cnn_transformer,1,2 (63).jpg,0,0.1201639249920845,0
cnn_transformer,1,2 (68).jpg,0,0.8931259512901306,1
cnn_transformer,1,2 (72).jpg,0,0.5801284313201904,1
cnn_transformer,1,2 (77).jpg,0,0.18672692775726318,0
cnn_transformer,1,2 (78).jpg,0,0.8101727366447449,1
cnn_transformer,1,2 (79).jpg,0,0.04125933721661568,0
cnn_transformer,1,2 (82).jpg,0,0.22662708163261414,0
cnn_transformer,1,2 (92).jpg,0,0.011255896650254726,0
cnn_transformer,1,2 (95).jpg,0,0.06951912492513657,0
cnn_transformer,1,2 (97).jpg,0,0.023531289771199226,0
cnn_transformer,2,1 (12).jpg,1,0.9876137971878052,1
cnn_transformer,2,1 (16).jpg,1,0.9498147368431091,1
cnn_transformer,2,1 (24).jpg,1,0.8734962344169617,1
cnn_transformer,2,1 (29).jpg,1,0.9480603933334351,1
cnn_transformer,2,1 (30).jpg,1,0.8344507813453674,1
cnn_transformer,2,1 (35).jpg,1,0.9830754995346069,1
cnn_transformer,2,1 (43).jpg,1,0.9369378685951233,1
cnn_transformer,2,1 (45).jpg,1,0.9934266805648804,1
cnn_transformer,2,1 (5).jpg,1,0.9926597476005554,1
cnn_transformer,2,1 (60).jpg,1,0.9045382142066956,1
cnn_transformer,2,1 (63).jpg,1,0.9289532899856567,1
cnn_transformer,2,1 (65).jpg,1,0.7755903005599976,1
cnn_transformer,2,1 (7).jpg,1,0.6547881364822388,1
cnn_transformer,2,1 (75).jpg,1,0.5912058353424072,1
cnn_transformer,2,1 (78).jpg,1,0.18602900207042694,0
cnn_transformer,2,1 (8).jpg,1,0.9555146098136902,1
cnn_transformer,2,1 (82).jpg,1,0.8589950203895569,1
cnn_transformer,2,2 (1).jpg,0,0.07473903894424438,0
cnn_transformer,2,2 (102).jpg,0,0.005227386020123959,0
cnn_transformer,2,2 (107).jpg,0,0.006941457744687796,0
cnn_transformer,2,2 (12).jpg,0,0.03571086749434471,0
cnn_transformer,2,2 (123).jpg,0,0.003192232921719551,0
cnn_transformer,2,2 (124).jpg,0,0.0013913308503106236,0
cnn_transformer,2,2 (126).jpg,0,0.0063055120408535,0
cnn_transformer,2,2 (128).jpg,0,0.04881889373064041,0
cnn_transformer,2,2 (133).jpg,0,0.6062645316123962,1
cnn_transformer,2,2 (139).jpg,0,0.01869622804224491,0
cnn_transformer,2,2 (140).jpg,0,0.01656155288219452,0
cnn_transformer,2,2 (146).jpg,0,0.00367374112829566,0
