model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,1,1 (10).jpg,1,0.9920988082885742,1
resnet18,1,1 (13).jpg,1,0.9825124740600586,1
resnet18,1,1 (15).jpg,1,0.925810694694519,1
resnet18,1,1 (17).jpg,1,0.940518319606781,1
resnet18,1,1 (28).jpg,1,0.9771229028701782,1
resnet18,1,1 (31).jpg,1,0.9978721141815186,1
resnet18,1,1 (33).jpg,1,0.9977694749832153,1
resnet18,1,1 (39).jpg,1,0.993439257144928,1
resnet18,1,1 (40).jpg,1,0.9992720484733582,1
resnet18,1,1 (47).jpg,1,0.9947350025177002,1
resnet18,1,1 (49).jpg,1,0.8732655644416809,1
resnet18,1,1 (51).jpg,1,0.9968501925468445,1
resnet18,1,1 (53).jpg,1,0.9837512373924255,1
resnet18,1,1 (6).jpg,1,0.46897029876708984,0
resnet18,1,1 (76).jpg,1,0.9842857718467712,1
resnet18,1,1 (79).jpg,1,0.9646310210227966,1
resnet18,1,1 (85).jpg,1,0.16983351111412048,0
resnet18,1,2 (101).jpg,0,0.03283659368753433,0
resnet18,1,2 (104).jpg,0,0.003276641946285963,0
resnet18,1,2 (108).jpg,0,0.0018279517535120249,0
resnet18,1,2 (118).jpg,0,0.003802438033744693,0
resnet18,1,2 (119).jpg,0,0.0009383350843563676,0
resnet18,1,2 (121).jpg,0,0.008309072814881802,0
resnet18,1,2 (125).jpg,0,0.0043249428272247314,0
resnet18,1,2 (132).jpg,0,0.4884544909000397,0
resnet18,1,2 (138).jpg,0,0.0015399379190057516,0
resnet18,1,2 (14).jpg,0,0.04951656609773636,0
resnet18,1,2 (147).jpg,0,0.005247528664767742,0
resnet18,1,2 (150).jpg,0,0.3024677038192749,0
resnet18,1,2 (151).jpg,0,0.002504611387848854,0
resnet18,1,2 (152).jpg,0,0.008415981195867062,0
resnet18,1,2 (159).jpg,0,0.014245891012251377,0
resnet18,1,2 (16).jpg,0,0.07935378700494766,0
resnet18,1,2 (169).jpg,0,0.0034006841015070677,0
resnet18,1,2 (17).jpg,0,0.14135177433490753,0
resnet18,1,2 (173).jpg,0,0.000772071594838053,0
resnet18,1,2 (176).jpg,0,0.0004591299802996218,0
resnet18,1,2 (178).jpg,0,0.014952963218092918,0
resnet18,1,2 (192).jpg,0,0.0034455733839422464,0
resnet18,1,2 (198).jpg,0,0.004612818360328674,0
resnet18,1,2 (20).jpg,0,0.0029877382330596447,0
resnet18,1,2 (200).jpg,0,0.008399034850299358,0
resnet18,1,2 (202).jpg,0,0.0007408490055240691,0
resnet18,1,2 (203).jpg,0,0.004029028117656708,0
resnet18,1,2 (209).jpg,0,0.0032232319936156273,0
resnet18,1,2 (215).jpg,0,0.011846671812236309,0
resnet18,1,2 (217).jpg,0,0.00035541236866265535,0
resnet18,1,2 (232).jpg,0,0.0012252370361238718,0
resnet18,1,2 (237).jpg,0,0.03895549848675728,0
resnet18,1,2 (240).jpg,0,0.009512057527899742,0
resnet18,1,2 (243).jpg,0,0.009804357774555683,0
resnet18,1,2 (265).jpg,0,0.003677460364997387,0
resnet18,1,2 (266).jpg,0,0.0013862770283594728,0
resnet18,1,2 (272).jpg,0,0.00432210136204958,0
resnet18,1,2 (278).jpg,0,0.012525963596999645,0
resnet18,1,2 (28).jpg,0,0.005198447033762932,0
resnet18,1,2 (29).jpg,0,0.7941058874130249,1
resnet18,1,2 (290).jpg,0,0.0016596830682829022,0
resnet18,1,2 (299).jpg,0,0.001633953768759966,0
resnet18,1,2 (301).jpg,0,0.004065447021275759,0
resnet18,1,2 (31).jpg,0,0.7505826950073242,1
resnet18,1,2 (314).jpg,0,0.0014417567290365696,0
resnet18,1,2 (33).jpg,0,0.024173786863684654,0
resnet18,1,2 (35).jpg,0,0.009393838234245777,0
resnet18,1,2 (41).jpg,0,0.08310180902481079,0
resnet18,1,2 (5).jpg,0,0.003875571535900235,0
resnet18,1,2 (50).jpg,0,0.0031515888404101133,0
resnet18,1,2 (51).jpg,0,0.03539188578724861,0
resnet18,1,2 (59).jpg,0,0.04243507608771324,0
resnet18,1,2 (63).jpg,0,0.23893818259239197,0
resnet18,1,2 (68).jpg,0,0.3216798007488251,0
resnet18,1,2 (72).jpg,0,0.27141425013542175,0
resnet18,1,2 (77).jpg,0,0.00039479159750044346,0
resnet18,1,2 (78).jpg,0,0.08502715826034546,0
resnet18,1,2 (79).jpg,0,0.007285131141543388,0
resnet18,1,2 (82).jpg,0,0.023013560101389885,0
resnet18,1,2 (92).jpg,0,0.012992479838430882,0
resnet18,1,2 (95).jpg,0,0.0040758089162409306,0
resnet18,1,2 (97).jpg,0,0.06207384541630745,0
resnet18,2,1 (12).jpg,1,0.9999191761016846,1
resnet18,2,1 (16).jpg,1,0.9998144507408142,1
resnet18,2,1 (24).jpg,1,0.9698589444160461,1
resnet18,2,1 (29).jpg,1,0.9998829364776611,1
resnet18,2,1 (30).jpg,1,0.9975979924201965,1
resnet18,2,1 (35).jpg,1,0.9998717308044434,1
resnet18,2,1 (43).jpg,1,0.9980515241622925,1
resnet18,2,1 (45).jpg,1,0.9994694590568542,1
resnet18,2,1 (5).jpg,1,0.999862790107727,1
resnet18,2,1 (60).jpg,1,0.9999184608459473,1
resnet18,2,1 (63).jpg,1,0.9956562519073486,1
resnet18,2,1 (65).jpg,1,0.9997949004173279,1
resnet18,2,1 (7).jpg,1,0.9997941851615906,1
resnet18,2,1 (75).jpg,1,0.9262717962265015,1
resnet18,2,1 (78).jpg,1,0.022414887323975563,0
resnet18,2,1 (8).jpg,1,0.999925971031189,1
resnet18,2,1 (82).jpg,1,0.9997497200965881,1
resnet18,2,2 (1).jpg,0,0.0016198641387745738,0
resnet18,2,2 (102).jpg,0,0.0003204149252269417,0
resnet18,2,2 (107).jpg,0,0.0004174556233920157,0
resnet18,2,2 (12).jpg,0,0.007726865354925394,0
resnet18,2,2 (123).jpg,0,0.001183515414595604,0
resnet18,2,2 (124).jpg,0,0.00018527272914070636,0
resnet18,2,2 (126).jpg,0,0.002518442226573825,0
resnet18,2,2 (128).jpg,0,0.35784271359443665,0
resnet18,2,2 (133).jpg,0,0.11381053179502487,0
resnet18,2,2 (139).jpg,0,0.003969993442296982,0
resnet18,2,2 (140).jpg,0,0.0035050518345087767,0
resnet18,2,2 (146).jpg,0,1.422708373866044e-05,0
resnet18,2,2 (149).jpg,0,0.006904837675392628,0
resnet18,2,2 (155).jpg,0,0.06662271916866302,0
resnet18,2,2 (160).jpg,0,0.023354772478342056,0
resnet18,2,2 (170).jpg,0,0.0014248250517994165,0
resnet18,2,2 (172).jpg,0,0.0007575672352686524,0
resnet18,2,2 (174).jpg,0,0.0012549901148304343,0
resnet18,2,2 (175).jpg,0,9.785257134353742e-05,0
resnet18,2,2 (181).jpg,0,0.0011876554926857352,0
resnet18,2,2 (184).jpg,0,0.0029144056607037783,0
resnet18,2,2 (186).jpg,0,0.011662373319268227,0
resnet18,2,2 (195).jpg,0,0.0005187048227526248,0
resnet18,2,2 (196).jpg,0,0.0024403075221925974,0
resnet18,2,2 (199).jpg,0,0.001022763317450881,0
resnet18,2,2 (204).jpg,0,0.23999659717082977,0
resnet18,2,2 (207).jpg,0,0.008465532213449478,0
resnet18,2,2 (21).jpg,0,0.0319671630859375,0
resnet18,2,2 (214).jpg,0,0.0009974170243367553,0
resnet18,2,2 (219).jpg,0,0.0002935331722255796,0
resnet18,2,2 (227).jpg,0,5.691084879799746e-05,0
resnet18,2,2 (238).jpg,0,0.00013406836660578847,0
resnet18,2,2 (245).jpg,0,0.00029380194609984756,0
resnet18,2,2 (246).jpg,0,0.0007079606875777245,0
resnet18,2,2 (252).jpg,0,0.3672092854976654,0
resnet18,2,2 (256).jpg,0,0.0022185049019753933,0
resnet18,2,2 (258).jpg,0,0.004719766788184643,0
resnet18,2,2 (259).jpg,0,0.00013024575309827924,0
resnet18,2,2 (26).jpg,0,0.034179169684648514,0
resnet18,2,2 (262).jpg,0,0.03298487514257431,0
resnet18,2,2 (264).jpg,0,0.03305065259337425,0
resnet18,2,2 (268).jpg,0,0.22736608982086182,0
resnet18,2,2 (269).jpg,0,0.0003653389576356858,0
resnet18,2,2 (277).jpg,0,0.08799783140420914,0
resnet18,2,2 (294).jpg,0,0.009840833954513073,0
resnet18,2,2 (298).jpg,0,0.1198035404086113,0
resnet18,2,2 (309).jpg,0,0.0009961491450667381,0
resnet18,2,2 (311).jpg,0,0.00046512371045537293,0
resnet18,2,2 (315).jpg,0,0.0008098292164504528,0
resnet18,2,2 (320).jpg,0,0.981969952583313,1
resnet18,2,2 (322).jpg,0,0.006598042789846659,0
resnet18,2,2 (34).jpg,0,0.03462165221571922,0
resnet18,2,2 (36).jpg,0,0.014264785684645176,0
resnet18,2,2 (43).jpg,0,0.15262219309806824,0
resnet18,2,2 (45).jpg,0,0.03367723897099495,0
resnet18,2,2 (48).jpg,0,0.11954842507839203,0
resnet18,2,2 (58).jpg,0,0.2593153119087219,0
resnet18,2,2 (70).jpg,0,0.4884496331214905,0
resnet18,2,2 (75).jpg,0,0.0007709600613452494,0
resnet18,2,2 (88).jpg,0,0.011778807267546654,0
resnet18,2,2 (9).jpg,0,0.0006730157765559852,0
resnet18,2,2 (93).jpg,0,0.0011989139020442963,0
resnet18,3,1 (19).jpg,1,0.9943654537200928,1
resnet18,3,1 (2).jpg,1,0.9954517483711243,1
resnet18,3,1 (20).jpg,1,0.9895988702774048,1
resnet18,3,1 (26).jpg,1,0.8542123436927795,1
resnet18,3,1 (27).jpg,1,0.9614150524139404,1
resnet18,3,1 (3).jpg,1,0.998028576374054,1
resnet18,3,1 (34).jpg,1,0.9635584950447083,1
resnet18,3,1 (36).jpg,1,0.981741726398468,1
resnet18,3,1 (37).jpg,1,0.9800910353660583,1
resnet18,3,1 (50).jpg,1,0.8123619556427002,1
resnet18,3,1 (54).jpg,1,0.9925467371940613,1
resnet18,3,1 (57).jpg,1,0.9843161702156067,1
resnet18,3,1 (58).jpg,1,0.9302675724029541,1
resnet18,3,1 (61).jpg,1,0.5882229804992676,1
resnet18,3,1 (64).jpg,1,0.9495687484741211,1
resnet18,3,1 (66).jpg,1,0.8708869814872742,1
resnet18,3,1 (74).jpg,1,0.7610211372375488,1
resnet18,3,2 (106).jpg,0,0.01140587404370308,0
resnet18,3,2 (110).jpg,0,0.12742218375205994,0
resnet18,3,2 (114).jpg,0,0.0017192993545904756,0
resnet18,3,2 (120).jpg,0,0.052882321178913116,0
resnet18,3,2 (122).jpg,0,0.0218867938965559,0
resnet18,3,2 (129).jpg,0,0.056024663150310516,0
resnet18,3,2 (137).jpg,0,0.22951702773571014,0
resnet18,3,2 (141).jpg,0,0.01852456107735634,0
resnet18,3,2 (144).jpg,0,0.016099944710731506,0
resnet18,3,2 (145).jpg,0,0.004177218768745661,0
resnet18,3,2 (153).jpg,0,0.020203430205583572,0
resnet18,3,2 (156).jpg,0,0.022968294098973274,0
resnet18,3,2 (157).jpg,0,0.050673313438892365,0
resnet18,3,2 (158).jpg,0,0.014013637788593769,0
resnet18,3,2 (163).jpg,0,0.008114125579595566,0
resnet18,3,2 (165).jpg,0,0.16913564503192902,0
resnet18,3,2 (167).jpg,0,0.009886084124445915,0
resnet18,3,2 (18).jpg,0,0.00825499091297388,0
resnet18,3,2 (180).jpg,0,0.0101176667958498,0
resnet18,3,2 (189).jpg,0,0.09225188940763474,0
resnet18,3,2 (190).jpg,0,0.004297275561839342,0
resnet18,3,2 (2).jpg,0,0.005108438432216644,0
resnet18,3,2 (205).jpg,0,0.006732223089784384,0
resnet18,3,2 (213).jpg,0,0.08453457057476044,0
resnet18,3,2 (218).jpg,0,0.02274259738624096,0
resnet18,3,2 (22).jpg,0,0.5048956871032715,1
resnet18,3,2 (223).jpg,0,0.0026440145447850227,0
resnet18,3,2 (226).jpg,0,0.016466746106743813,0
resnet18,3,2 (23).jpg,0,0.07459719479084015,0
resnet18,3,2 (230).jpg,0,0.014359431341290474,0
resnet18,3,2 (239).jpg,0,0.002753485692664981,0
resnet18,3,2 (24).jpg,0,0.061718400567770004,0
resnet18,3,2 (251).jpg,0,0.009757371619343758,0
resnet18,3,2 (254).jpg,0,0.0972672775387764,0
resnet18,3,2 (260).jpg,0,0.0024856606032699347,0
resnet18,3,2 (267).jpg,0,0.002466617152094841,0
resnet18,3,2 (274).jpg,0,0.007168578449636698,0
resnet18,3,2 (275).jpg,0,0.012381931766867638,0
resnet18,3,2 (284).jpg,0,0.0020152931101620197,0
resnet18,3,2 (289).jpg,0,0.007610409054905176,0
resnet18,3,2 (292).jpg,0,0.01030915230512619,0
resnet18,3,2 (295).jpg,0,0.010837406851351261,0
resnet18,3,2 (30).jpg,0,0.45171058177948,0
resnet18,3,2 (302).jpg,0,0.2732332944869995,0
resnet18,3,2 (304).jpg,0,0.006577259860932827,0
resnet18,3,2 (306).jpg,0,0.00372784910723567,0
resnet18,3,2 (321).jpg,0,0.06546991318464279,0
resnet18,3,2 (39).jpg,0,0.489435076713562,0
