model,fold,filename,y_true,y_prob_pinkeye,y_pred
efficientnet_b0,1,1 (10).jpg,1,0.9946388602256775,1
efficientnet_b0,1,1 (13).jpg,1,0.993893563747406,1
efficientnet_b0,1,1 (15).jpg,1,0.9883068203926086,1
efficientnet_b0,1,1 (17).jpg,1,0.9236647486686707,1
efficientnet_b0,1,1 (28).jpg,1,0.9982641339302063,1
efficientnet_b0,1,1 (31).jpg,1,0.9985596537590027,1
efficientnet_b0,1,1 (33).jpg,1,0.9984778761863708,1
efficientnet_b0,1,1 (39).jpg,1,0.9875696301460266,1
efficientnet_b0,1,1 (40).jpg,1,0.9971216320991516,1
efficientnet_b0,1,1 (47).jpg,1,0.9870714545249939,1
efficientnet_b0,1,1 (49).jpg,1,0.9510118961334229,1
efficientnet_b0,1,1 (51).jpg,1,0.9590920805931091,1
efficientnet_b0,1,1 (53).jpg,1,0.9973998069763184,1
efficientnet_b0,1,1 (6).jpg,1,0.5298842191696167,1
efficientnet_b0,1,1 (76).jpg,1,0.9860066175460815,1
efficientnet_b0,1,1 (79).jpg,1,0.9911307096481323,1
efficientnet_b0,1,1 (85).jpg,1,0.7666910886764526,1
efficientnet_b0,1,2 (101).jpg,0,0.4748886525630951,0
efficientnet_b0,1,2 (104).jpg,0,0.0006241025985218585,0
efficientnet_b0,1,2 (108).jpg,0,0.004705725237727165,0
efficientnet_b0,1,2 (118).jpg,0,0.018933534622192383,0
efficientnet_b0,1,2 (119).jpg,0,0.002845384646207094,0
efficientnet_b0,1,2 (121).jpg,0,0.16123341023921967,0
efficientnet_b0,1,2 (125).jpg,0,0.0015751280589029193,0
efficientnet_b0,1,2 (132).jpg,0,0.7098237872123718,1
efficientnet_b0,1,2 (138).jpg,0,0.17935815453529358,0
efficientnet_b0,1,2 (14).jpg,0,0.056421730667352676,0
efficientnet_b0,1,2 (147).jpg,0,0.0649765208363533,0
efficientnet_b0,1,2 (150).jpg,0,0.8415723443031311,1
efficientnet_b0,1,2 (151).jpg,0,0.023032445460557938,0
