model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,1,1 (10).jpg,1,0.9963156580924988,1
resnet18,1,1 (13).jpg,1,0.9764595627784729,1
resnet18,1,1 (15).jpg,1,0.9748856425285339,1
resnet18,1,1 (17).jpg,1,0.9015563130378723,1
resnet18,1,1 (28).jpg,1,0.9092399477958679,1
resnet18,1,1 (31).jpg,1,0.9929277300834656,1
resnet18,1,1 (33).jpg,1,0.975157618522644,1
resnet18,1,1 (39).jpg,1,0.9834150671958923,1
resnet18,1,1 (40).jpg,1,0.9800401926040649,1
resnet18,1,1 (47).jpg,1,0.8374115824699402,1
resnet18,1,1 (49).jpg,1,0.6524949073791504,1
resnet18,1,1 (51).jpg,1,0.9326145648956299,1
resnet18,1,1 (53).jpg,1,0.9902273416519165,1
resnet18,1,1 (6).jpg,1,0.1471278816461563,0
resnet18,1,1 (76).jpg,1,0.9798562526702881,1
resnet18,1,1 (79).jpg,1,0.9248667359352112,1
resnet18,1,1 (85).jpg,1,0.5216287970542908,1
resnet18,1,2 (101).jpg,0,0.072374127805233,0
resnet18,1,2 (104).jpg,0,0.010584167204797268,0
resnet18,1,2 (108).jpg,0,0.011229879222810268,0
resnet18,1,2 (118).jpg,0,0.0029558870010077953,0
resnet18,1,2 (119).jpg,0,0.0013696214882656932,0
resnet18,1,2 (121).jpg,0,0.031021598726511,0
resnet18,1,2 (125).jpg,0,0.02417415753006935,0
resnet18,1,2 (132).jpg,0,0.8625145554542542,1
resnet18,1,2 (138).jpg,0,0.027289625257253647,0
resnet18,1,2 (14).jpg,0,0.055376939475536346,0
resnet18,1,2 (147).jpg,0,0.01847902685403824,0
resnet18,1,2 (150).jpg,0,0.7404752969741821,1
resnet18,1,2 (151).jpg,0,0.1254016011953354,0
resnet18,1,2 (152).jpg,0,0.21602854132652283,0
resnet18,1,2 (159).jpg,0,0.007639050018042326,0
resnet18,1,2 (16).jpg,0,0.0062657566741108894,0
resnet18,1,2 (169).jpg,0,0.03126052767038345,0
resnet18,1,2 (17).jpg,0,0.04466809332370758,0
resnet18,1,2 (173).jpg,0,0.016646085307002068,0
resnet18,1,2 (176).jpg,0,0.0011163476156070828,0
resnet18,1,2 (178).jpg,0,0.026828326284885406,0
resnet18,1,2 (192).jpg,0,0.0031849972438067198,0
resnet18,1,2 (198).jpg,0,0.014045457355678082,0
resnet18,1,2 (20).jpg,0,0.010960172861814499,0
resnet18,1,2 (200).jpg,0,0.013438733294606209,0
resnet18,1,2 (202).jpg,0,0.0306191798299551,0
resnet18,1,2 (203).jpg,0,0.05709274858236313,0
resnet18,1,2 (209).jpg,0,0.002691455651074648,0
resnet18,1,2 (215).jpg,0,0.009886537678539753,0
resnet18,1,2 (217).jpg,0,0.009837786667048931,0
resnet18,1,2 (232).jpg,0,0.002828439464792609,0
resnet18,1,2 (237).jpg,0,0.025010693818330765,0
resnet18,1,2 (240).jpg,0,0.005835029296576977,0
resnet18,1,2 (243).jpg,0,0.46027910709381104,0
resnet18,1,2 (265).jpg,0,0.11839870363473892,0
resnet18,1,2 (266).jpg,0,0.025581372901797295,0
resnet18,1,2 (272).jpg,0,0.029528643935918808,0
resnet18,1,2 (278).jpg,0,0.06275410950183868,0
resnet18,1,2 (28).jpg,0,0.08677675575017929,0
resnet18,1,2 (29).jpg,0,0.3094964325428009,0
resnet18,1,2 (290).jpg,0,0.000529336859472096,0
resnet18,1,2 (299).jpg,0,0.2422066181898117,0
resnet18,1,2 (301).jpg,0,0.005254530813544989,0
resnet18,1,2 (31).jpg,0,0.14465808868408203,0
resnet18,1,2 (314).jpg,0,0.001200689934194088,0
resnet18,1,2 (33).jpg,0,0.06343991309404373,0
resnet18,1,2 (35).jpg,0,0.02862209640443325,0
resnet18,1,2 (41).jpg,0,0.09663920849561691,0
resnet18,1,2 (5).jpg,0,0.05848027393221855,0
resnet18,1,2 (50).jpg,0,0.13524533808231354,0
