model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer_strong,1,1 (10).jpg,1,0.9559707641601562,1
cnn_transformer_strong,1,1 (13).jpg,1,0.9557339549064636,1
cnn_transformer_strong,1,1 (15).jpg,1,0.9550144076347351,1
cnn_transformer_strong,1,1 (17).jpg,1,0.8815801739692688,1
cnn_transformer_strong,1,1 (28).jpg,1,0.9535592198371887,1
cnn_transformer_strong,1,1 (31).jpg,1,0.9546827077865601,1
cnn_transformer_strong,1,1 (33).jpg,1,0.9561606645584106,1
cnn_transformer_strong,1,1 (39).jpg,1,0.9474369883537292,1
cnn_transformer_strong,1,1 (40).jpg,1,0.955262303352356,1
cnn_transformer_strong,1,1 (47).jpg,1,0.046352021396160126,0
cnn_transformer_strong,1,1 (49).jpg,1,0.4452472925186157,0
cnn_transformer_strong,1,1 (51).jpg,1,0.9538381695747375,1
cnn_transformer_strong,1,1 (53).jpg,1,0.9554165601730347,1
cnn_transformer_strong,1,1 (6).jpg,1,0.8296869397163391,1
cnn_transformer_strong,1,1 (76).jpg,1,0.942433774471283,1
cnn_transformer_strong,1,1 (79).jpg,1,0.9529265761375427,1
cnn_transformer_strong,1,1 (85).jpg,1,0.9052750468254089,1
cnn_transformer_strong,1,2 (101).jpg,0,0.016377756372094154,0
cnn_transformer_strong,1,2 (104).jpg,0,0.013303529471158981,0
cnn_transformer_strong,1,2 (108).jpg,0,0.014137107878923416,0
cnn_transformer_strong,1,2 (118).jpg,0,0.014382126741111279,0
cnn_transformer_strong,1,2 (119).jpg,0,0.01415454875677824,0
cnn_transformer_strong,1,2 (121).jpg,0,0.027776651084423065,0
cnn_transformer_strong,1,2 (125).jpg,0,0.014798153191804886,0
cnn_transformer_strong,1,2 (132).jpg,0,0.017332477495074272,0
cnn_transformer_strong,1,2 (138).jpg,0,0.01589898206293583,0
cnn_transformer_strong,1,2 (14).jpg,0,0.01506075356155634,0
cnn_transformer_strong,1,2 (147).jpg,0,0.09446381032466888,0
cnn_transformer_strong,1,2 (150).jpg,0,0.5257060527801514,1
cnn_transformer_strong,1,2 (151).jpg,0,0.0138933677226305,0
cnn_transformer_strong,1,2 (152).jpg,0,0.033575840294361115,0
cnn_transformer_strong,1,2 (159).jpg,0,0.016285818070173264,0
cnn_transformer_strong,1,2 (16).jpg,0,0.01619543880224228,0
cnn_transformer_strong,1,2 (169).jpg,0,0.013787919655442238,0
cnn_transformer_strong,1,2 (17).jpg,0,0.01782762072980404,0
cnn_transformer_strong,1,2 (173).jpg,0,0.022527169436216354,0
cnn_transformer_strong,1,2 (176).jpg,0,0.014018184505403042,0
cnn_transformer_strong,1,2 (178).jpg,0,0.02208794467151165,0
cnn_transformer_strong,1,2 (192).jpg,0,0.014150012284517288,0
cnn_transformer_strong,1,2 (198).jpg,0,0.014246360398828983,0
cnn_transformer_strong,1,2 (20).jpg,0,0.014763259328901768,0
cnn_transformer_strong,1,2 (200).jpg,0,0.017374329268932343,0
cnn_transformer_strong,1,2 (202).jpg,0,0.013424397446215153,0
cnn_transformer_strong,1,2 (203).jpg,0,0.014987269416451454,0
cnn_transformer_strong,1,2 (209).jpg,0,0.013742554001510143,0
cnn_transformer_strong,1,2 (215).jpg,0,0.015860240906476974,0
cnn_transformer_strong,1,2 (217).jpg,0,0.014479663223028183,0
cnn_transformer_strong,1,2 (232).jpg,0,0.014249560423195362,0
cnn_transformer_strong,1,2 (237).jpg,0,0.12717370688915253,0
cnn_transformer_strong,1,2 (240).jpg,0,0.018255487084388733,0
cnn_transformer_strong,1,2 (243).jpg,0,0.02269633486866951,0
cnn_transformer_strong,1,2 (265).jpg,0,0.01473765354603529,0
cnn_transformer_strong,1,2 (266).jpg,0,0.013972432352602482,0
cnn_transformer_strong,1,2 (272).jpg,0,0.01753082498908043,0
cnn_transformer_strong,1,2 (278).jpg,0,0.03113003633916378,0
cnn_transformer_strong,1,2 (28).jpg,0,0.027450870722532272,0
cnn_transformer_strong,1,2 (29).jpg,0,0.476954847574234,0
cnn_transformer_strong,1,2 (290).jpg,0,0.01460677944123745,0
cnn_transformer_strong,1,2 (299).jpg,0,0.015083172358572483,0
cnn_transformer_strong,1,2 (301).jpg,0,0.014024948701262474,0
cnn_transformer_strong,1,2 (31).jpg,0,0.03589204326272011,0
cnn_transformer_strong,1,2 (314).jpg,0,0.014899874106049538,0
cnn_transformer_strong,1,2 (33).jpg,0,0.04240238294005394,0
cnn_transformer_strong,1,2 (35).jpg,0,0.14345699548721313,0
cnn_transformer_strong,1,2 (41).jpg,0,0.018596094101667404,0
cnn_transformer_strong,1,2 (5).jpg,0,0.02372356876730919,0
cnn_transformer_strong,1,2 (50).jpg,0,0.024008160457015038,0
cnn_transformer_strong,1,2 (51).jpg,0,0.014850054867565632,0
cnn_transformer_strong,1,2 (59).jpg,0,0.016025478020310402,0
cnn_transformer_strong,1,2 (63).jpg,0,0.01648864708840847,0
cnn_transformer_strong,1,2 (68).jpg,0,0.015966732054948807,0
cnn_transformer_strong,1,2 (72).jpg,0,0.8435093760490417,1
cnn_transformer_strong,1,2 (77).jpg,0,0.016878049820661545,0
