model,fold,filename,y_true,y_prob_pinkeye,y_pred
cnn_transformer,1,1 (10).jpg,1,0.9601934552192688,1
cnn_transformer,1,1 (13).jpg,1,0.994280219078064,1
cnn_transformer,1,1 (15).jpg,1,0.9822210669517517,1
cnn_transformer,1,1 (17).jpg,1,0.9627267718315125,1
cnn_transformer,1,1 (28).jpg,1,0.962749719619751,1
cnn_transformer,1,1 (31).jpg,1,0.9987780451774597,1
cnn_transformer,1,1 (33).jpg,1,0.969845175743103,1
cnn_transformer,1,1 (39).jpg,1,0.9386340379714966,1
cnn_transformer,1,1 (40).jpg,1,0.9974229335784912,1
cnn_transformer,1,1 (47).jpg,1,0.7918663620948792,1
cnn_transformer,1,1 (49).jpg,1,0.29808568954467773,0
cnn_transformer,1,1 (51).jpg,1,0.3042508065700531,0
cnn_transformer,1,1 (53).jpg,1,0.7516602277755737,1
cnn_transformer,1,1 (6).jpg,1,0.5298216342926025,1
cnn_transformer,1,1 (76).jpg,1,0.9952599406242371,1
cnn_transformer,1,1 (79).jpg,1,0.9599015116691589,1
cnn_transformer,1,1 (85).jpg,1,0.2079436033964157,0
cnn_transformer,1,2 (101).jpg,0,0.011054622009396553,0
cnn_transformer,1,2 (104).jpg,0,0.0078586395829916,0
cnn_transformer,1,2 (108).jpg,0,0.004508551210165024,0
cnn_transformer,1,2 (118).jpg,0,0.003077044151723385,0
cnn_transformer,1,2 (119).jpg,0,0.008240699768066406,0
cnn_transformer,1,2 (121).jpg,0,0.025680774822831154,0
cnn_transformer,1,2 (125).jpg,0,0.024541731923818588,0
cnn_transformer,1,2 (132).jpg,0,0.4555455148220062,0
cnn_transformer,1,2 (138).jpg,0,0.13521677255630493,0
cnn_transformer,1,2 (14).jpg,0,0.020562445744872093,0
cnn_transformer,1,2 (147).jpg,0,0.019416632130742073,0
cnn_transformer,1,2 (150).jpg,0,0.05913901329040527,0
cnn_transformer,1,2 (151).jpg,0,0.023165276274085045,0
cnn_transformer,1,2 (152).jpg,0,0.06747908890247345,0
cnn_transformer,1,2 (159).jpg,0,0.032197918742895126,0
cnn_transformer,1,2 (16).jpg,0,0.368973046541214,0
cnn_transformer,1,2 (169).jpg,0,0.013235539197921753,0
cnn_transformer,1,2 (17).jpg,0,0.5438030362129211,1
cnn_transformer,1,2 (173).jpg,0,0.006634437944740057,0
cnn_transformer,1,2 (176).jpg,0,0.005863503087311983,0
cnn_transformer,1,2 (178).jpg,0,0.006306698080152273,0
cnn_transformer,1,2 (192).jpg,0,0.013017065823078156,0
cnn_transformer,1,2 (198).jpg,0,0.00387961626984179,0
cnn_transformer,1,2 (20).jpg,0,0.019428936764597893,0
cnn_transformer,1,2 (200).jpg,0,0.012356393039226532,0
cnn_transformer,1,2 (202).jpg,0,0.023838046938180923,0
cnn_transformer,1,2 (203).jpg,0,0.04851469025015831,0
cnn_transformer,1,2 (209).jpg,0,0.023134572431445122,0
cnn_transformer,1,2 (215).jpg,0,0.010309044271707535,0
cnn_transformer,1,2 (217).jpg,0,0.014378713443875313,0
cnn_transformer,1,2 (232).jpg,0,0.007988817989826202,0
cnn_transformer,1,2 (237).jpg,0,0.24205920100212097,0
cnn_transformer,1,2 (240).jpg,0,0.0033483286388218403,0
cnn_transformer,1,2 (243).jpg,0,0.016809949651360512,0
cnn_transformer,1,2 (265).jpg,0,0.054365210235118866,0
cnn_transformer,1,2 (266).jpg,0,0.009227784350514412,0
cnn_transformer,1,2 (272).jpg,0,0.04406262934207916,0
cnn_transformer,1,2 (278).jpg,0,0.009830472990870476,0
cnn_transformer,1,2 (28).jpg,0,0.1388862282037735,0
cnn_transformer,1,2 (29).jpg,0,0.6201451420783997,1
cnn_transformer,1,2 (290).jpg,0,0.003948931582272053,0
cnn_transformer,1,2 (299).jpg,0,0.008021051995456219,0
cnn_transformer,1,2 (301).jpg,0,0.01520996168255806,0
cnn_transformer,1,2 (31).jpg,0,0.6521907448768616,1
cnn_transformer,1,2 (314).jpg,0,0.009552313946187496,0
cnn_transformer,1,2 (33).jpg,0,0.43765053153038025,0
cnn_transformer,1,2 (35).jpg,0,0.18985910713672638,0
cnn_transformer,1,2 (41).jpg,0,0.062363822013139725,0
cnn_transformer,1,2 (5).jpg,0,0.01853780262172222,0
cnn_transformer,1,2 (50).jpg,0,0.030784472823143005,0
cnn_transformer,1,2 (51).jpg,0,0.17207838594913483,0
cnn_transformer,1,2 (59).jpg,0,0.27807900309562683,0
cnn_transformer,1,2 (63).jpg,0,0.1048579290509224,0
cnn_transformer,1,2 (68).jpg,0,0.07772073149681091,0
cnn_transformer,1,2 (72).jpg,0,0.357200562953949,0
cnn_transformer,1,2 (77).jpg,0,0.011243262328207493,0
cnn_transformer,1,2 (78).jpg,0,0.45765674114227295,0
cnn_transformer,1,2 (79).jpg,0,0.03969652205705643,0
cnn_transformer,1,2 (82).jpg,0,0.08088035881519318,0
cnn_transformer,1,2 (92).jpg,0,0.007766938768327236,0
cnn_transformer,1,2 (95).jpg,0,0.07006973773241043,0
cnn_transformer,1,2 (97).jpg,0,0.013031918555498123,0
cnn_transformer,2,1 (12).jpg,1,0.9974083304405212,1
cnn_transformer,2,1 (16).jpg,1,0.9328561425209045,1
cnn_transformer,2,1 (24).jpg,1,0.9855133891105652,1
cnn_transformer,2,1 (29).jpg,1,0.9981904625892639,1
cnn_transformer,2,1 (30).jpg,1,0.9268942475318909,1
cnn_transformer,2,1 (35).jpg,1,0.9676581025123596,1
cnn_transformer,2,1 (43).jpg,1,0.9622948169708252,1
cnn_transformer,2,1 (45).jpg,1,0.9948562383651733,1
cnn_transformer,2,1 (5).jpg,1,0.9975034594535828,1
cnn_transformer,2,1 (60).jpg,1,0.9957488179206848,1
cnn_transformer,2,1 (63).jpg,1,0.708537757396698,1
cnn_transformer,2,1 (65).jpg,1,0.8961533308029175,1
cnn_transformer,2,1 (7).jpg,1,0.9573623538017273,1
cnn_transformer,2,1 (75).jpg,1,0.8740290403366089,1
cnn_transformer,2,1 (78).jpg,1,0.008597004227340221,0
cnn_transformer,2,1 (8).jpg,1,0.9609474539756775,1
cnn_transformer,2,1 (82).jpg,1,0.9643491506576538,1
cnn_transformer,2,2 (1).jpg,0,0.22440141439437866,0
cnn_transformer,2,2 (102).jpg,0,0.003668324090540409,0
cnn_transformer,2,2 (107).jpg,0,0.0034898673184216022,0
cnn_transformer,2,2 (12).jpg,0,0.0027671786956489086,0
cnn_transformer,2,2 (123).jpg,0,0.0022987057454884052,0
cnn_transformer,2,2 (124).jpg,0,0.0007269280613400042,0
cnn_transformer,2,2 (126).jpg,0,0.0033676321618258953,0
cnn_transformer,2,2 (128).jpg,0,0.04043237492442131,0
cnn_transformer,2,2 (133).jpg,0,0.8287333250045776,1
cnn_transformer,2,2 (139).jpg,0,0.06323928385972977,0
cnn_transformer,2,2 (140).jpg,0,0.020796921104192734,0
cnn_transformer,2,2 (146).jpg,0,0.0009202333749271929,0
cnn_transformer,2,2 (149).jpg,0,0.008208584040403366,0
cnn_transformer,2,2 (155).jpg,0,0.11742863059043884,0
cnn_transformer,2,2 (160).jpg,0,0.03114924021065235,0
cnn_transformer,2,2 (170).jpg,0,0.006905218120664358,0
cnn_transformer,2,2 (172).jpg,0,0.0012906391639262438,0
cnn_transformer,2,2 (174).jpg,0,0.014750273898243904,0
cnn_transformer,2,2 (175).jpg,0,0.0021303712856024504,0
cnn_transformer,2,2 (181).jpg,0,0.003520558588206768,0
cnn_transformer,2,2 (184).jpg,0,0.0011524343863129616,0
cnn_transformer,2,2 (186).jpg,0,0.003833078546449542,0
cnn_transformer,2,2 (195).jpg,0,0.001188844908028841,0
cnn_transformer,2,2 (196).jpg,0,0.025295864790678024,0
cnn_transformer,2,2 (199).jpg,0,0.006876540835946798,0
cnn_transformer,2,2 (204).jpg,0,0.5769931674003601,1
cnn_transformer,2,2 (207).jpg,0,0.0026803063228726387,0
cnn_transformer,2,2 (21).jpg,0,0.01616114377975464,0
cnn_transformer,2,2 (214).jpg,0,0.0023405645042657852,0
cnn_transformer,2,2 (219).jpg,0,0.001288628438487649,0
cnn_transformer,2,2 (227).jpg,0,0.004685850348323584,0
cnn_transformer,2,2 (238).jpg,0,0.003313877619802952,0
cnn_transformer,2,2 (245).jpg,0,0.0024722693488001823,0
cnn_transformer,2,2 (246).jpg,0,0.0023154765367507935,0
cnn_transformer,2,2 (252).jpg,0,0.18829037249088287,0
cnn_transformer,2,2 (256).jpg,0,0.007738301996141672,0
cnn_transformer,2,2 (258).jpg,0,0.0716504380106926,0
cnn_transformer,2,2 (259).jpg,0,0.0068069384433329105,0
cnn_transformer,2,2 (26).jpg,0,0.020602114498615265,0
cnn_transformer,2,2 (262).jpg,0,0.0071222311817109585,0
cnn_transformer,2,2 (264).jpg,0,0.0069074807688593864,0
cnn_transformer,2,2 (268).jpg,0,0.22675783932209015,0
cnn_transformer,2,2 (269).jpg,0,0.0035323731135576963,0
cnn_transformer,2,2 (277).jpg,0,0.013002094812691212,0
