model,fold,filename,y_true,y_prob_pinkeye,y_pred
resnet18,1,1 (10).jpg,1,0.9951752424240112,1
resnet18,1,1 (13).jpg,1,0.999301552772522,1
resnet18,1,1 (15).jpg,1,0.9950588941574097,1
resnet18,1,1 (17).jpg,1,0.9921891689300537,1
resnet18,1,1 (28).jpg,1,0.9708592891693115,1
resnet18,1,1 (31).jpg,1,0.9975519776344299,1
resnet18,1,1 (33).jpg,1,0.9836924076080322,1
resnet18,1,1 (39).jpg,1,0.4842073321342468,0
resnet18,1,1 (40).jpg,1,0.9822204113006592,1
resnet18,1,1 (47).jpg,1,0.9670663475990295,1
resnet18,1,1 (49).jpg,1,0.9314525723457336,1
resnet18,1,1 (51).jpg,1,0.9868465065956116,1
resnet18,1,1 (53).jpg,1,0.9950616955757141,1
resnet18,1,1 (6).jpg,1,0.6491508483886719,1
resnet18,1,1 (76).jpg,1,0.9955376386642456,1
resnet18,1,1 (79).jpg,1,0.9927317500114441,1
resnet18,1,1 (85).jpg,1,0.4670388102531433,0
resnet18,1,2 (101).jpg,0,0.05394359305500984,0
resnet18,1,2 (104).jpg,0,0.0012791644548997283,0
resnet18,1,2 (108).jpg,0,0.00032594415824860334,0
resnet18,1,2 (118).jpg,0,0.00012077384599251673,0
resnet18,1,2 (119).jpg,0,0.0010363174369558692,0
resnet18,1,2 (121).jpg,0,0.03205869346857071,0
resnet18,1,2 (125).jpg,0,0.0038252391386777163,0
resnet18,1,2 (132).jpg,0,0.27636462450027466,0
resnet18,1,2 (138).jpg,0,0.0073662083595991135,0
resnet18,1,2 (14).jpg,0,0.006251032929867506,0
resnet18,1,2 (147).jpg,0,0.0059348600916564465,0
resnet18,1,2 (150).jpg,0,0.33723142743110657,0
resnet18,1,2 (151).jpg,0,0.21056711673736572,0
resnet18,1,2 (152).jpg,0,0.07257377356290817,0
resnet18,1,2 (159).jpg,0,0.008736224845051765,0
resnet18,1,2 (16).jpg,0,0.10886549204587936,0
resnet18,1,2 (169).jpg,0,0.03757033124566078,0
resnet18,1,2 (17).jpg,0,0.21451234817504883,0
resnet18,1,2 (173).jpg,0,0.015787577256560326,0
resnet18,1,2 (176).jpg,0,0.00017122848657891154,0
resnet18,1,2 (178).jpg,0,0.024333998560905457,0
resnet18,1,2 (192).jpg,0,0.009022863581776619,0
resnet18,1,2 (198).jpg,0,4.4390111725078896e-05,0
resnet18,1,2 (20).jpg,0,0.04152041673660278,0
resnet18,1,2 (200).jpg,0,2.5205245037795976e-05,0
resnet18,1,2 (202).jpg,0,4.877761966781691e-05,0
resnet18,1,2 (203).jpg,0,0.004261089954525232,0
resnet18,1,2 (209).jpg,0,0.0017863782122731209,0
resnet18,1,2 (215).jpg,0,0.01421313639730215,0
resnet18,1,2 (217).jpg,0,0.0005545216845348477,0
resnet18,1,2 (232).jpg,0,0.0011956350645050406,0
resnet18,1,2 (237).jpg,0,0.32656440138816833,0
resnet18,1,2 (240).jpg,0,0.00096878781914711,0
resnet18,1,2 (243).jpg,0,0.24375364184379578,0
resnet18,1,2 (265).jpg,0,0.000157465401571244,0
resnet18,1,2 (266).jpg,0,0.0071726772002875805,0
resnet18,1,2 (272).jpg,0,0.0008791863219812512,0
resnet18,1,2 (278).jpg,0,0.006183382589370012,0
resnet18,1,2 (28).jpg,0,0.00034666035207919776,0
resnet18,1,2 (29).jpg,0,0.002716563642024994,0
resnet18,1,2 (290).jpg,0,0.00039293081499636173,0
resnet18,1,2 (299).jpg,0,0.04596946761012077,0
resnet18,1,2 (301).jpg,0,7.004856161074713e-05,0
resnet18,1,2 (31).jpg,0,0.0003802479477599263,0
resnet18,1,2 (314).jpg,0,0.00025315588572993875,0
resnet18,1,2 (33).jpg,0,0.0002300502674188465,0
resnet18,1,2 (35).jpg,0,0.0006856383988633752,0
resnet18,1,2 (41).jpg,0,0.10930952429771423,0
resnet18,1,2 (5).jpg,0,0.015273314900696278,0
resnet18,1,2 (50).jpg,0,0.00011479581007733941,0
resnet18,1,2 (51).jpg,0,0.1565411239862442,0
resnet18,1,2 (59).jpg,0,0.05838388577103615,0
resnet18,1,2 (63).jpg,0,0.027813928201794624,0
resnet18,1,2 (68).jpg,0,0.005873999558389187,0
resnet18,1,2 (72).jpg,0,0.23114606738090515,0
resnet18,1,2 (77).jpg,0,0.015923725441098213,0
resnet18,1,2 (78).jpg,0,0.6774753928184509,1
resnet18,1,2 (79).jpg,0,0.0005990638164803386,0
resnet18,1,2 (82).jpg,0,0.02182452753186226,0
resnet18,1,2 (92).jpg,0,0.0017204324249178171,0
resnet18,1,2 (95).jpg,0,0.0050740488804876804,0
resnet18,1,2 (97).jpg,0,0.0037437966093420982,0
resnet18,2,1 (12).jpg,1,0.9987743496894836,1
resnet18,2,1 (16).jpg,1,0.9995773434638977,1
resnet18,2,1 (24).jpg,1,0.906947910785675,1
resnet18,2,1 (29).jpg,1,0.9980000853538513,1
resnet18,2,1 (30).jpg,1,0.9916653037071228,1
resnet18,2,1 (35).jpg,1,0.9901214838027954,1
resnet18,2,1 (43).jpg,1,0.935945987701416,1
resnet18,2,1 (45).jpg,1,0.976373553276062,1
resnet18,2,1 (5).jpg,1,0.9995943903923035,1
resnet18,2,1 (60).jpg,1,0.9989787340164185,1
resnet18,2,1 (63).jpg,1,0.46173804998397827,0
resnet18,2,1 (65).jpg,1,0.9969684481620789,1
resnet18,2,1 (7).jpg,1,0.9991399049758911,1
resnet18,2,1 (75).jpg,1,0.7487210035324097,1
resnet18,2,1 (78).jpg,1,0.05869736149907112,0
resnet18,2,1 (8).jpg,1,0.9998990297317505,1
resnet18,2,1 (82).jpg,1,0.9899718761444092,1
resnet18,2,2 (1).jpg,0,0.04665074124932289,0
resnet18,2,2 (102).jpg,0,0.0200803242623806,0
resnet18,2,2 (107).jpg,0,0.0022860243916511536,0
resnet18,2,2 (12).jpg,0,0.025606337934732437,0
resnet18,2,2 (123).jpg,0,0.011467071250081062,0
resnet18,2,2 (124).jpg,0,0.0098170917481184,0
resnet18,2,2 (126).jpg,0,0.018334465101361275,0
resnet18,2,2 (128).jpg,0,0.29116037487983704,0
resnet18,2,2 (133).jpg,0,0.007654167246073484,0
resnet18,2,2 (139).jpg,0,0.10309402644634247,0
resnet18,2,2 (140).jpg,0,0.03061547316610813,0
resnet18,2,2 (146).jpg,0,0.039074257016181946,0
resnet18,2,2 (149).jpg,0,0.015788264572620392,0
resnet18,2,2 (155).jpg,0,0.19224609434604645,0
resnet18,2,2 (160).jpg,0,0.005708727054297924,0
resnet18,2,2 (170).jpg,0,0.01961199752986431,0
resnet18,2,2 (172).jpg,0,0.012248599901795387,0
resnet18,2,2 (174).jpg,0,0.03144162520766258,0
resnet18,2,2 (175).jpg,0,0.010421806015074253,0
resnet18,2,2 (181).jpg,0,0.05184527859091759,0
resnet18,2,2 (184).jpg,0,0.06931226700544357,0
resnet18,2,2 (186).jpg,0,0.025695187970995903,0
resnet18,2,2 (195).jpg,0,0.002667545573785901,0
resnet18,2,2 (196).jpg,0,0.2403653860092163,0
resnet18,2,2 (199).jpg,0,0.002383195096626878,0
resnet18,2,2 (204).jpg,0,0.40157315135002136,0
resnet18,2,2 (207).jpg,0,0.005391075741499662,0
resnet18,2,2 (21).jpg,0,0.28559911251068115,0
resnet18,2,2 (214).jpg,0,0.09907900542020798,0
resnet18,2,2 (219).jpg,0,0.005541624967008829,0
resnet18,2,2 (227).jpg,0,0.006162029691040516,0
resnet18,2,2 (238).jpg,0,0.0803341269493103,0
resnet18,2,2 (245).jpg,0,0.14169998466968536,0
resnet18,2,2 (246).jpg,0,0.021281272172927856,0
resnet18,2,2 (252).jpg,0,0.13983255624771118,0
resnet18,2,2 (256).jpg,0,0.017754459753632545,0
resnet18,2,2 (258).jpg,0,0.09404294937849045,0
resnet18,2,2 (259).jpg,0,0.016396911814808846,0
resnet18,2,2 (26).jpg,0,0.03512779250741005,0
resnet18,2,2 (262).jpg,0,0.04073662683367729,0
resnet18,2,2 (264).jpg,0,0.012689109891653061,0
resnet18,2,2 (268).jpg,0,0.2338939905166626,0
resnet18,2,2 (269).jpg,0,0.011663258075714111,0
resnet18,2,2 (277).jpg,0,0.039154380559921265,0
resnet18,2,2 (294).jpg,0,0.5915966629981995,1
resnet18,2,2 (298).jpg,0,0.09648824483156204,0
resnet18,2,2 (309).jpg,0,0.036042388528585434,0
resnet18,2,2 (311).jpg,0,0.002600063569843769,0
resnet18,2,2 (315).jpg,0,0.1284828931093216,0
resnet18,2,2 (320).jpg,0,0.2261730134487152,0
resnet18,2,2 (322).jpg,0,0.02232634834945202,0
resnet18,2,2 (34).jpg,0,0.20172922313213348,0
resnet18,2,2 (36).jpg,0,0.12482824921607971,0
resnet18,2,2 (43).jpg,0,0.026373296976089478,0
resnet18,2,2 (45).jpg,0,0.012983023189008236,0
resnet18,2,2 (48).jpg,0,0.05261732265353203,0
resnet18,2,2 (58).jpg,0,0.6422486901283264,1
resnet18,2,2 (70).jpg,0,0.31684640049934387,0
resnet18,2,2 (75).jpg,0,0.029032228514552116,0
resnet18,2,2 (88).jpg,0,0.008615575730800629,0
resnet18,2,2 (9).jpg,0,0.03504350781440735,0
resnet18,2,2 (93).jpg,0,0.018945492804050446,0
resnet18,3,1 (19).jpg,1,0.993604838848114,1
resnet18,3,1 (2).jpg,1,0.9940722584724426,1
resnet18,3,1 (20).jpg,1,0.9693803787231445,1
resnet18,3,1 (26).jpg,1,0.9672237634658813,1
resnet18,3,1 (27).jpg,1,0.9982731342315674,1
resnet18,3,1 (3).jpg,1,0.9994520545005798,1
resnet18,3,1 (34).jpg,1,0.9991855025291443,1
resnet18,3,1 (36).jpg,1,0.9885557293891907,1
resnet18,3,1 (37).jpg,1,0.9992902278900146,1
resnet18,3,1 (50).jpg,1,0.9695935249328613,1
resnet18,3,1 (54).jpg,1,0.9644871950149536,1
resnet18,3,1 (57).jpg,1,0.9224896430969238,1
resnet18,3,1 (58).jpg,1,0.9991757273674011,1
resnet18,3,1 (61).jpg,1,0.811362087726593,1
resnet18,3,1 (64).jpg,1,0.9847426414489746,1
resnet18,3,1 (66).jpg,1,0.7346208691596985,1
resnet18,3,1 (74).jpg,1,0.5109157562255859,1
resnet18,3,2 (106).jpg,0,0.01018528826534748,0
resnet18,3,2 (110).jpg,0,0.0009561635088175535,0
resnet18,3,2 (114).jpg,0,0.05175387114286423,0
resnet18,3,2 (120).jpg,0,0.0024904157035052776,0
resnet18,3,2 (122).jpg,0,0.0006720315432175994,0
resnet18,3,2 (129).jpg,0,0.08221165835857391,0
resnet18,3,2 (137).jpg,0,0.17514002323150635,0
resnet18,3,2 (141).jpg,0,0.003968206234276295,0
resnet18,3,2 (144).jpg,0,0.07581040263175964,0
resnet18,3,2 (145).jpg,0,0.0005062987329438329,0
resnet18,3,2 (153).jpg,0,0.0005796507466584444,0
resnet18,3,2 (156).jpg,0,0.001029003644362092,0
resnet18,3,2 (157).jpg,0,0.00994649063795805,0
resnet18,3,2 (158).jpg,0,0.0014245652128010988,0
resnet18,3,2 (163).jpg,0,0.00024006605963222682,0
resnet18,3,2 (165).jpg,0,0.020867615938186646,0
resnet18,3,2 (167).jpg,0,0.0012097482103854418,0
resnet18,3,2 (18).jpg,0,0.0035877833142876625,0
resnet18,3,2 (180).jpg,0,0.0006720482488162816,0
resnet18,3,2 (189).jpg,0,0.003591260639950633,0
resnet18,3,2 (190).jpg,0,0.001466616173274815,0
resnet18,3,2 (2).jpg,0,0.010261005721986294,0
resnet18,3,2 (205).jpg,0,0.00026840477949008346,0
resnet18,3,2 (213).jpg,0,0.00924284104257822,0
resnet18,3,2 (218).jpg,0,0.0021096437703818083,0
resnet18,3,2 (22).jpg,0,0.02038782835006714,0
resnet18,3,2 (223).jpg,0,0.0003891780797857791,0
resnet18,3,2 (226).jpg,0,0.0027513955719769,0
resnet18,3,2 (23).jpg,0,0.09838009625673294,0
resnet18,3,2 (230).jpg,0,0.00016444240463897586,0
resnet18,3,2 (239).jpg,0,0.0007536817574873567,0
resnet18,3,2 (24).jpg,0,0.053544458001852036,0
resnet18,3,2 (251).jpg,0,0.0027215105947107077,0
resnet18,3,2 (254).jpg,0,0.07476136833429337,0
resnet18,3,2 (260).jpg,0,0.0004280994471628219,0
resnet18,3,2 (267).jpg,0,0.0031067521777004004,0
resnet18,3,2 (274).jpg,0,0.000522548914887011,0
resnet18,3,2 (275).jpg,0,0.0009008405613712966,0
resnet18,3,2 (284).jpg,0,0.0004306223418097943,0
resnet18,3,2 (289).jpg,0,0.0003808697802014649,0
resnet18,3,2 (292).jpg,0,0.002248231088742614,0
resnet18,3,2 (295).jpg,0,0.0008696458535268903,0
resnet18,3,2 (30).jpg,0,0.7440401911735535,1
resnet18,3,2 (302).jpg,0,0.07909931242465973,0
resnet18,3,2 (304).jpg,0,0.005985048599541187,0
resnet18,3,2 (306).jpg,0,0.002260905224829912,0
resnet18,3,2 (321).jpg,0,0.004085063468664885,0
resnet18,3,2 (39).jpg,0,0.9672468900680542,1
resnet18,3,2 (4).jpg,0,0.060436032712459564,0
resnet18,3,2 (42).jpg,0,0.11566375195980072,0
resnet18,3,2 (49).jpg,0,0.030824771150946617,0
resnet18,3,2 (52).jpg,0,0.03237008675932884,0
resnet18,3,2 (53).jpg,0,0.2783083915710449,0
resnet18,3,2 (62).jpg,0,0.896558940410614,1
resnet18,3,2 (7).jpg,0,0.014870808459818363,0
resnet18,3,2 (74).jpg,0,0.12937599420547485,0
resnet18,3,2 (81).jpg,0,0.0025786724872887135,0
resnet18,3,2 (87).jpg,0,0.004414384253323078,0
resnet18,3,2 (89).jpg,0,0.0008826404227875173,0
resnet18,3,2 (90).jpg,0,0.0020972725469619036,0
resnet18,3,2 (91).jpg,0,0.2006283700466156,0
resnet18,3,2 (96).jpg,0,0.008152773603796959,0
resnet18,4,1 (18).jpg,1,0.9997474551200867,1
resnet18,4,1 (22).jpg,1,0.9999860525131226,1
resnet18,4,1 (23).jpg,1,0.9998602867126465,1
resnet18,4,1 (32).jpg,1,0.9994848966598511,1
resnet18,4,1 (4).jpg,1,0.8491389751434326,1
resnet18,4,1 (42).jpg,1,0.011171097867190838,0
resnet18,4,1 (46).jpg,1,0.7014362215995789,1
resnet18,4,1 (48).jpg,1,0.6375683546066284,1
resnet18,4,1 (52).jpg,1,0.04501930624246597,0
resnet18,4,1 (56).jpg,1,0.973793089389801,1
resnet18,4,1 (62).jpg,1,0.9304195642471313,1
resnet18,4,1 (69).jpg,1,0.9996801614761353,1
resnet18,4,1 (71).jpg,1,0.027424614876508713,0
resnet18,4,1 (72).jpg,1,0.5696617960929871,1
resnet18,4,1 (77).jpg,1,0.5766651034355164,1
resnet18,4,1 (83).jpg,1,0.8898906707763672,1
resnet18,4,1 (9).jpg,1,0.9981566071510315,1
